__label__noRel	Sustainable alternative fuels allow emission reductions of up to 80%.	Immigrants should integrate through work
__label__noRel	Europe must be a place that follows science, and following science nuclear power is an important tool in our fight against climate change.	We don't need immigration from non-European or non-first-world countries.
__label__noRel	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons.	We should stop hosting migrants from Muslim countries
__label__noRel	The procedure of Family Reunification is already causing major problems in the USA.	We should support local associations for the recovery of bio-waste
__label__noRel	National elections synchronization would finally make it possible to strengthen the effectiveness of the Council of the EU, by eliminating the blockages caused by the constant renewal of Ministers, which considerably slows down decision-making.	We should ban NGO boats and take migration out of the EU's hands
__label__noRel	I think the EU should subsidies troubled cash-strapped cities to reduce ticket prices or completely remove any charges so that people are vivisected to hop on the bus rather than in the car. As I student, I would have been in the city center a lot more and spent money around the shops if I could afford the bus fair in the first place.	We should protect very large natural areas
__label__noRel	Illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	We need a common migration and asylum policy, based on respect for rights and equal treatment
__label__noRel	Without increased financing of research, the movement toward better political, social and legal structures will falter.	We need a better EU migration policy
__label__noRel	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?	We should promote awareness in society of what migrants are contributing.
__label__noRel	The EU has no business 'promoting democracy' anywhere beyond its borders. Have we not seen sufficiently clearly in the past two decades where 'democracy export' leads?! Freedom bombs and human suffering everywhere. No, the EU must fully respect the sovereignty and national characters of all nations of this world. And that includes its own member states. The EU must immediately return to the letter of the EU treaties, and reaffirm in the strongest term the principles of conferral and subsidiarity.	We need legal ways of migration.
__label__noRel	The agricultural policy (CAP) accounts for about a third of the EU budget, €58 billion. This vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s, which produces vast amounts of CO2. It is not only the steel, coal, car, cement, and other industries that contribute to global warming, it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model.	We should remove unauthorized asylum seekers or migrants.
__label__noRel	It is absurd that such an EU policy about migration is lacking.	The 9th of May (Europe Day) should be a national holiday
__label__noRel	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	British people who are residents in an EU country should have EU-wide rights
__label__noRel	In order to in parallel raise consumer awareness about which products contain microplastics, the EU should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof.	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability
__label__noRel	English is ideal as it is spoken internationally as the language of commerce, travel, and political exchange. Esperanto isn't.	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector
__label__noRel	Migrants have an enormous amount to offer in energy, new ideas, and cultures. Why this emphasis on imaginary 'takeovers'?	There should be no immigration from non-European or non-first-world countries
__label__noRel	Setting up inhumane camps by bribing local warlords is not the right way.	We should impose an IQ test to immigrants
__label__noRel	Migrants have a complete lack of critical thinking.	We need a European democratizing force to help countries with democracy.
__label__noRel	The human rights regulations should be adapted. They were written half a century ago when we did not have mass migration.	We should consider Russian interests in the EU policy.
__label__noRel	Europe’s rapid Islamisation must be stopped. It is, therefore, necessary to stop the illegal migration of African and Asian people who do not fit with European culture.	Companies should pay for the environmental damage cause by their products
__label__noRel	it is essential that environmental concerns and sustainability are the foundation of any treaty with our European Union!	The EU must take the lead for the Middle East.
__label__noRel	Integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	The EU should be a permanent member of the UN Security Council.
__label__noRel	The standardized retirement age would not only be fairer in an open market, but it would also (and even more so in the future) prevent any complexities with being paid their retirement for those who have made their contributions in different Member States throughout their lives. Even though there is to be at least a central system for this (a step in the right direction), one will only receive a share of one's retirement from a particular Member State once one reaches the retirement age of that Member State.	We should decriminalize drug use
__label__noRel	An increased percentage of funds dedicated to cities and regions that are controlled and distributed from the EU institutions directly to the local administrations can bypass the national systems which enable the political dependency in the first place.	There should be better EU relations with Russia
__label__noRel	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists!	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters
__label__noRel	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	Food health and industry companies should be located within the EU
__label__noRel	Our Europe continent is in debt and doesn't have the resources to care for people who have never paid taxes and continue to disregard our laws! We have enough poor people in Europe already and we need to take care of them!	We need a better migration policy.
__label__noRel	IQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs in high demand, likely to integrate/assimilate, their potential to cause crime etc.	Europe should protect bees
__label__noRel	Countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	The EU should establish a Carbon Border Adjustment Mechanism (CBAM)
__label__noRel	Bigger financial resources for Frontex and military action in Syria will stop the conflict.	The EU must take the lead for the Middle East.
__label__noRel	Africa and the Middle East have the highest birthrate in the World. Africa has up to 7 children per woman. The EU has 1,55. It is this high birthrate that keeps them poor. There is almost nothing the EU can do about it.	Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects
__label__noRel	Norway and Iceland can provide their external point of view toward EU policy at the conference. But why only Norway and Iceland? Why not Switzerland? Why not the recognized candidates? And maybe even UK! I'm sure there are many lessons to learn from their experience in the EU and from the Brexit	We should establish a 100% tax on the rent of land in Europe
__label__noRel	There are Memberstaates in the European Union, that do not want any asylum seekers in their country. For example, Denmark sends back all Syrens and other Arabians.	Businesses should buy unused emissions by reforesting, restoration, or conservation of habitats sequestrating carbon
__label__noRel	There need to be some rules for integration: Integration does not mean giving up European values and culture.	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from
__label__noRel	In Germany, 60% of the land is used for animal feed. In determining how much subsidy a holding receives, the area of the holding is decisive. In other words, a lot of land, a large amount of subsidy. This results in cheap animal feed and, ultimately, intensive livestock farming. Thus, if the state subsidises animal feed and livestock farming on the basis of their size and not on the basis of sustainability and animal welfare, the concept of intensive livestock farming will be supported.	The EU should focus on pragmatism
__label__noRel	No duck would like to live with eagles or sparrows. That's nature, not wishful thinking.	We need to develop a partnership between the EU and the AU (African Union)
__label__noRel	The 2000-year-old European culture is rapidly disappearing. Add the mass immigration of unskilled people to it and we have to conclude that the EU is on a kamikaze flight. Young people have to be encouraged to start a family. For example by financial support for housing or paying off student loans.	We should decriminalize drug use
__label__noRel	This is a ridiculous proposition. No one is forcing you to take an unpaid internship. If companies are forced to pay for interns many just won't take any, which is a missed opportunity for people to learn skills. This is also difficult to regulate - will you ban voluntary work too? If not, what's the legal difference? Why should we not have the freedom to work as free interns for a company if we want to? How is this a good idea? This is just a restriction of freedom of choice.	Permanent non-EU nationals who are living in the European Union should have more rights.
__label__noRel	If you want migrants, invite them into your home.	The EU should be a permanent member of the UN Security Council
__label__noRel	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	Toilet paper should be made of recycled paper only
__label__noRel	Before we focus on ensuring that immigrants have nice conditions in the EU, we should first focus on ensuring that our own people can live respected lives in their own countries. Countries where they paid taxes and supported with their own labor. So that they are supported when they get ill, when they need help taking care of their kids and when they one day retire. EU still hasn't properly managed to achieve this in all member states. As such those member states should focus on repairing and improving the situation for their own people first and once those countries are up to standard and have free resources left, then we can speak of improving the situation for immigrants.	We need to develop a partnership between the EU and the AU (African Union)
__label__noRel	We should halt all immigration from non-European or non-first-world countries into the EU. However, if we want to stop this immigration, we must stop its causes. Indeed, it is war, poverty, and European, Chinese and American neo-colonialism that make the people of African and Middle Eastern countries flee to Europe. So Europe must finally take responsibility and protect these countries from corruption, war, and neo-colonialism and help them to start their economy.	The EU should change its internal structure.
__label__noRel	The hub could also organize events to spread awareness in the local population on topics related to migration, in order to boost social inclusion processes and fight the spreading of fake news and ostracism of migrant people.	We should restrict immigration.
__label__noRel	I wholeheartedly agree. Securing our neighbors and allies has to be a priority. The only thing that causes me some dismay is Turkey being a part of NATO. It was a good idea in 1951 but clearly, Turkey must be out off the map now.	Humanitarian organizations should be financially responsible in relation to illegal immigration.
__label__noRel	We pay taxes and we have the right to see where our money goes. It’s very easy to implement through an online platform same as digital banking, but for the state. This will stamp out corruption and thereby free up a huge amount of money that we can spend on the needs of the population.	We should abolish covid digital pass
__label__noRel	To face future crises – from climate change over cancer to multi-resistant bacteria - we need a strong fundament of open research that will provide the solutions when needed.	We should invest in nuclear energy
__label__noRel	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	We should build a Europe-wide uniform high-speed train network
__label__noRel	'Natural' languages were never designed to be used for international communication. They reflect their own cultures and are perfect for use in their own communities, but the international language has different requirements. Esperanto has been specifically designed for this purpose, as an auxiliary language, one that can bring people together. It needs serious consideration!	We should stop mass migration.
__label__noRel	If the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	There should be centers of excellence in science and education
__label__noRel	The broadcasting license on the European level will unite European markets for film and music.	The EU needs strong advertising and recruitment strategies for students and qualified employees
__label__noRel	Gas power plants produce CO2. Climate-damaging methane is released during extraction and transport, nuclear power plants produce radioactive waste - a legacy for future generations - not to mention the current danger of release, e.g. through attacks, geological events, or operational accidents due to human or technical errors.	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries
__label__noRel	Illegal immigrants have to be returned to UN refugee camps.	The EU needs more effective policies to combat online hate speech
__label__noRel	Belarus, Russia, and Ukraine are by far the most important neighbors of the EU. A good relationship with all three is very desirable for the EU. For that, we would have to be willing to understand their history better.	We should stop subsidies and other incentives for bioenergy
__label__noRel	Veto rights for individual member states run the risk of blocking social progress.	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector
__label__noRel	I have advice on how you can defend against anything on the Internet. Turn it OFF. And one more piece of advice, try to study something about freedom and responsibility, they are not just mere words. Plato, Socrates, Hayek, Borovský, Auberon Herbert, Herbert Spencer, Roger Scruton, Ronald Reagan (speeches), Ben Shapiro, Jordan Peterson ... There are texts thousands of years old and also recent books ... you can start anywhere you wish ...	The 9th of May (Europe Day) should be a national holiday
__label__noRel	In my point of view it will be essential to impose some compensatory levies on products from third countries to ensure that they will not have a competitive advantage.	We should enforce a minimal corporate tax within the entire European Union
__label__noRel	Entering the EU without a permit automatically excludes a person from any right to receive asylum.	We need a stand-alone European army.
__label__noRel	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	We should impose an IQ test to immigrants
__label__noRel	Halting all immigration from non-European or non-first-world countries is not how human societies work.	We should implement a common broadcasting license across the EU
__label__noRel	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body.	The EU should change its internal structure.
__label__noRel	Migrants sell drugs.	Migration should not be the solution.
__label__noRel	In the case of nuclear power, cooling is needed to prevent a meltdown. And if water is not available because of drought or freezing, earthquake or tsunami, etc, these gigantic steam engines have to be shut down, otherwise, they will produce highly hazardous outcomes.	We should increase the EU budget by including more direct contributions
__label__noRel	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.	The EU should improve public management and anti-corruption mechanisms
__label__noRel	No more immigration! It has already come at too large of a cost. The EU must provide channels for the European people to democratically vote for the mass deportation of migrants.	The EU should put more pressure on the non-euro area member states to adopt the single currency
__label__noRel	There is a huge void to fill regarding the EU-wide news media. There are media that on purpose refuse to cover the EU and our common European problems and successes.	Cohesion funds should be provided directly to cities and regions
__label__noRel	I work on a programme in Ireland to help migrants, refugees and asylum seekers get employment and integrate. The qualifications, skills, experience and resilience they bring is amazing and so valuable to employers and the country. There is far too much focus on negative aspects of migration, much of it based on incorrect stereotypes. Migration brings lots of positives to countries but we need to be open to them.	The EU needs a reorientation of migration and asylum policy
__label__noRel	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	Every young European should be asked to go live in another country for 1 year at least
__label__noRel	But also those people who fear migrants, thinking they are all criminals (while 99% of them are people coming to work, improving their family's life, and paying taxes) will need someone to pay their retirement benefits/ pensions and to push their wheelchairs...	The fear of migration is a fear of the unknown and is exacerbated.
__label__noRel	It is truly a pity that many people lost many of their rights overnight, one year ago. It is actually a pity that the UK even made such a decision. Brexit was the decision of generally uninformed or misinformed people who can't be blamed for it. Especially the ones that actually voted to remain or the ones that didn't get to vote at all. The truth is that the UK was always sort of the 'black sheep' in the EU. Even historically, the UK was often somewhat 'detached' from European politics and issues.	We should revise the Dublin Convention due to ineffectiveness
__label__noRel	Tax should be compulsory, not voluntary! Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	We should make pushbacks legal
__label__noRel	I think the problem in the EU is the incompetence to establish inventions in the market. There are lots of inventions that are made and funded by public EU research facilities brought into the market by small startups. In the end, they are picked like ripe fruits by the US or Chinese companies where the big money is made.	Europe should put a GreenTax on top of all imports from highly polluting countries
__label__noRel	Pushbacks should be a core part of an effective border protection mechanism of the EU.	European Union should help young people to train in refugee countries
__label__noRel	The nations must have the final say regarding whom they want to allow to live on their sovereign territories.	We should legalize cannabis in the whole EU
__label__noRel	Europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.	We should adopt a human security approach, for a stronger European Union.
__label__noRel	Research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.	We should support agroforestry
__label__noRel	Sustainable development and climate change mitigation in EU Trade deals should be examples of best practices of EU policy.	The EU needs a wider definition of gender-based violence and an intersectional approach to end it
__label__noRel	We can work together to encourage plant based diets and make the world a better place.	The EU should establish a Carbon Border Adjustment Mechanism (CBAM)
__label__noRel	Parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament.	Doctors should be paid based on how many people they successfully treated
__label__noRel	Typical pro-migration attempt to censor negative opinions. Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe. The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable!	We should not forget about indigenous Europeans
__label__noRel	It is absolutely ridiculous to be spending money on these climate disastrous practices. The EU is nowhere close to keeping with the Paris Climate Agreement and is still funding unsustainable practices left and right.	Germany should start paying reparations share for any damaged countries of Europe up to 100 years after its attack on international society
__label__noRel	Having leaders with great power across Europe that nobody directly voted for is of great concern. Unless the EU radically democratizes the presidency (creating the position which failed several referenda) as well as the commission, it will be used again and again to stoke anti-EU sentiment.	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products
__label__noRel	In Conclusion, we should say: 'Europeans go home. Go home, leave every part of the world where we are making business, exploiting cheap labor, rare minerals, selling arms, invading foreign countries and exporting democracy, etc. '	We should promote mental health
__label__noRel	This is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	We do not need any immigration from non-European or non-first-world countries
__label__noRel	allow it to be handed out to charities for consumption by those in need.	We should change our consumption habits
__label__noRel	Foreigners and immigrants must not be provided the same services and advantages as native people.	We should include young people in decision-making processes considering climate change
__label__noRel	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	The EU should reduce its influence on its member states.
__label__noRel	The emphasis on negative stereotypes towards migrants comes mostly from people who don't know Africans or other migrants or refugees.	Migration should not be the solution.
__label__noRel	Halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work! What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights	We should establish a 100% tax on the rent of land in Europe
__label__noRel	The use and promotion of civic technology contribute to a more inclusive, resident-focused urban co-governance model and build ecosystems rich in creativity and innovation, thanks to the diversity of users and perspectives that are at stake.	The EU should synchronize national elections
__label__noRel	All workers and unemployed should have access to social protection, including young people. It is embedded in the core principle of the European Pillar of Social Rights, but those high and lofty principles must become a reality for all workers, old and young!	We should establish a European Army.
__label__noRel	Nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.	The EU must use its weight as a united global player in trade policy and put an end to foreclosure
__label__noRel	With highly subsidized agricultural products the EU destroys local markets in African countries. This procedure should be stopped as soon as possible. EU agricultural subsidies should be replaced with incentives and support for a sustainable transition. The earlier we abandon these unfair and highly unsustainable subsidies the better for our own future health, social development, and climate future. Also, this will lead to a better relationship with African Union and enable better livelihoods for African farmers and citizens,	Council meetings should be open to the public and the press
__label__noRel	Sustainable development and climate change mitigation in EU Trade deals should be examples of best practices of EU policy.	There can be no real European democracy without the autonomous fiscal power of the EU.
__label__noRel	It is a human right to change the country you live in and to live in safe conditions.	Alternative medicine should be more accepted
__label__noRel	There has to be a general awareness that the real price of throw-away products and mass-produced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust one's consumer behavior.	We need an inclusive and pluralistic European society
__label__noRel	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	We should speak about the ongoing genocide in China.
__label__noRel	There need to be some rules for integration: Integration does not mean giving up European values and culture.	We need to strengthen the participation of citizens in the design and processes of the EU
__label__noRel	Imposing the time change allows having more hours of light in summer, which gives an energy saving. I know that some studies say that savings would be minimal, but we must consider the growing European energy dependence on photovoltaics: We humans consume more electricity when we are awake, the photovoltaic gives a good availability of energy but only during the day and is difficult to store, to overlap the moment of energy availability given by photovoltaics (the hours of light) with the moment in which citizens have the most energy needs I think it can eventually save more energy in the future.	We need Integrated migration and border policy.
__label__noRel	The dividing of refugees is a long-discussed plan. But in the end, no involved group agreed with these plans. Some countries do not like these people at all.	Wind and solar energy resources have harmful impacts on flying species, fauna and flora in general, and even insects
__label__noRel	Europe was composed of 13 countries in 1870 and 23 in 1914. Maybe it's time to change borders without bloodshed.	We should remove illegal immigrants.
__label__noRel	Requiring unanimity to pass legislation over certain topics is a terrible idea because it gives the opportunity to a single country to block a reform because they think they could get a better deal, meaning it's impossible to find compromises, as a country could always veto the legislation if they don't get exactly what they want. This makes the EU slow and hard to reform.	The EU government should encourage people to eat less meat
__label__noRel	This is especially true when we know how much alcohol is damaging the brain, in particular in the developing brain of teenagers. Also unlike cannabis, over-consumption of alcohol leads to death so I would say that this product is much more dangerous. Yet unlike cannabis, alcohol is legal.	We should preserve European culture
__label__noRel	I have never heard anyone talking in Europe about world supremacy. So it seems kind of pointless that this is a goal of EU policy.	We should protect the EU borders and stop migration
__label__noRel	We are still living in a capitalism, so, the price will decide and the price of nuclear energy is the only energy price which is increasing steadily, while renewables become cheaper every year. Nuclear was always only subsidiesed by governments and never really standing on their own. The building process is slow, the price is high, no way, this could be a gain - if it weren't for the military.	The EU should focus on pragmatism
__label__noRel	Aggression, division, and violence we see in mass media should be stopped. Only the best human qualities should be promoted, this way we will raise a generation of kind, caring, and responsible people.	Immigrants should integrate through work
__label__noRel	A European army is not a controversial idea, but a question of what integration of the armed forces of the member states means and what an army is in general. EU action on security and defense must extend to vigilance, openness, and transparency in economic, financial, fiscal, and social infrastructures. A European or joint - ideally worldwide - army is not a hierarchy, but an idea of common values, in the sense of human rights and strategic and coordinated action as well as socio-economic prosperity for all, without environmental pollution. But ordinances, decrees, etc. are a kind of 'silent mail' and can falsify the legal goals and values, as can reports and statistics.	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.
__label__noRel	We must protect our Planet, and without bees, wasps, or other arthropods, we go to our own extinction!	Permanent non-EU nationals who are living in the European Union should have more rights.
__label__noRel	Traditional, complementary, and integrative medicine is a safe and efficient way to improve well-being, and happiness and prevent illness. Also, an innumerable amount of people have got significant palliation or even total cure in cases, which the official health care system, unfortunately, couldn't help. This is clearly an area, where countries, civilizations, and schools of thought could learn a lot from each other.	We should embrace the future of GMO
__label__noRel	The human rights regulations should be adapted. They were written half a century ago when we did not have mass migration.	We should reduce environment pollution by limiting number of people in Europe
__label__noRel	This is just evidence. Immigration will be one of the most difficult topics in the next decades (or even years) due to the insane demographic rates the world is suffering nowadays, so immigration has to be closely monitored and all illegal immigration has to be blocked.	We should protect the EU borders and stop migration
__label__noRel	The European Parliament in its current form is completely inadequate at representing the interests of all citizens, including the labor force. I cannot agree to give it more power until it is ensured that the MEPs are more responsive to their constituents. Electing them from individual election districts (not lists) and reducing their mandate to 2-3 years would be a good first step.	Europe should stand together!
__label__noRel	We are all for equal rights and opportunities for women, however, modern feminism has gone so far beyond the pale that it can no longer be supported. The BBC has recently found out that 'Some lesbians are increasingly being pressured and coerced into accepting trans women as sexual partners' - in effect fourth-wave feminism has reached the point where males are once again telling females who to have sex with. This must stop.	The EU should put more pressure on the non-euro area member states to adopt the single currency
__label__noRel	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	We should stop daylight saving time change
__label__noRel	There is a huge void to fill regarding the EU-wide news media. There are media that on purpose refuse to cover the EU and our common European problems and successes.	People from radical Muslim countries should be banned from entering the EU countries
__label__noRel	Glass is one of the biggest causes of human death for birds.	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.
__label__noRel	The migration pressure from Africa towards Europe results from a significant difference in perceived quality of life. It is in the interest of the EU and its member states to reduce that difference by working with the AU to level up and develop African nations.	The EU should be a permanent member of the UN Security Council
__label__noRel	This attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	We should stop using GDP as the only indicator of development
__label__noRel	The migration pressure from Africa towards Europe results from a significant difference in perceived quality of life. It is in the interest of the EU and its member states to reduce that difference by working with the AU to level up and develop African nations.	The demographic decline should be stopped.
__label__noRel	The rule of law varies from country to country, due to the fact that the concept developed in each country under the influence of local traditions. It's impossible, and superfluous to develop a uniform, EU-standard conception of the rule of law.	Primary Health Care (PHC) is an indispensable good for equitable and high-quality care in Europe and beyond
__label__noRel	e-coins can be easily blocked, erased, or stolen.	We should promote European values and secure a Global Transition to CO2 Neutrality
__label__noRel	It's about time we stop using animals for entertainment purposes!	Companies should pay for the environmental damage cause by their products
__label__noRel	Unfortunately, the values and rights are interpreted and exercised differently in the states of the European Union. Whether we are speaking about minority protection, language rights, or cultural values. We can see every day that the EU is constantly retaliating against the Hungarians in Transylvania, when, despite the legislation in force, it ignores the lawlessness and atrocities committed against the Hungarians as a native minority. Furthermore, the European Union should give priority to all situations in which Hungarians in Transylvania are victims of discrimination.	There should be an EU citizenship
__label__noRel	The EU is in demographic decline. At the start of the 19th century, Europe accounted for 15% of the world's population. By 2050, it will be 5%.	We should make the bicycle and walking the first transport mode in our cities
__label__noRel	The idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste.	We should end animal abuse
__label__noRel	Since the EU was developed, little progress and much stagnation have been made.	The EU should recognize Taiwan as an independent sovereign state
__label__noRel	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties.	Devices with batteries should be designed so that batteries can be replaced
__label__noRel	Helping migrants learn the language and culture of the country they are living in are critical to successful integration. Language and norms of the job market and workplace should also be built in.	Rural areas should become more attractive for life and work
__label__noRel	Ukraine is infamous for its black market for weapons. Helping Ukraine by dumping weapons into such a country is folly.	The EU needs a more rational Green Policy
__label__noRel	EU should show more strength when dealing with foreign powers. In addition, there should be a vision about where we want to go in the long term with the EU, and this is in an increasingly complex (and sometimes hostile) world.	We should be realistic wrt. migration.
__label__noRel	EU should show more strength when dealing with foreign powers. In addition, there should be a vision about where we want to go in the long term with the EU, and this is in an increasingly complex (and sometimes hostile) world.	The EU should promote organizations that teach the national language via Esperanto
__label__noRel	I have no trouble with, non-western, immigrants. I have trouble with 'mass immigration'. What happens is when they come in large numbers they do not integrate anymore. They stick to themselves and become a new tribe that tries to change their host country.'	We should fight racism in the EU
__label__noRel	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	Europe should change the world for the better for everyone.
__label__noRel	IQ tests do not prevent ill-intentioned people from entering our borders. Canada aims to receive 400,000 people each year, and how intelligent or skilled they are does not matter. People working in the agricultural fields are being naturalized, relatives are being naturalized.	The EU should engage in development cooperation with the global South.
__label__noRel	The 2000-year-old European culture is rapidly disappearing. Add the mass immigration of unskilled people to it and we have to conclude that the EU is on a kamikaze flight. Young people have to be encouraged to start a family. For example by financial support for housing or paying off student loans.	Equal pay for equal work should apply as a principle in the country in which you work, regardless of where you come from
__label__noRel	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees
__label__noRel	It's the same with citizens of the USA using Americans to describe themselves. Yes, technically it isn't correct, but who cares...	Every human has the right to receive reliable information about the movement and distribution of public funds
__label__noRel	Frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years.	Public transport in EU cities should be free
__label__noRel	I opt without a that the Balkan countries should be EU members, so their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU.	We should promote awareness in society of what migrants are contributing.
__label__noRel	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	We should introduce digital identity authentication on social media that has more than 100,000 users
__label__noRel	Mass migration is hybrid warfare directed against our stability. State actors, such as Morocco, Belarus and Turkey have already taken advantage of mass migration.	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector
__label__noRel	The key to successful immigration depends upon the possibility of employment. So EU members are to decide whom they want to admit.	We should improve and modernize our energy infrastructure
__label__noRel	Illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals.	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters
__label__noRel	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	The EU should improve public management and anti-corruption mechanisms
__label__noRel	Saying no to any migration is just stupid and irrealistic.	Climate neutrality can be achieved only by nuclear energy
__label__noRel	There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators.	We should ban wild animals in circuses
