__label__noRel	Things that are supposed to serve us for a long time, like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use. The quality of the building material should matter more in that instance, so less focus on recycling.	The EU should use promote institutions to improve the relationship between Eastern and Western Europe.
__label__noRel	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.	We should abolish low emission zones that prevent old cars from entering
__label__noRel	Avoiding non-EU countries to stop migrants’ journey to the EU payments to systemic violation of human rights and dignity.	The EU should strengthen its ties with Ukraine and prepare for EU membership of Ukraine.
__label__noRel	most of the electric power is produced by thermal power plants that burn oil derivatives and by the nuclear industry. So, until the electric power generation won't be mostly by renewable energies, is basically irrelevant which kind of cars are we using.	Migration should not be the solution.
__label__noRel	The public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience, of varied and exciting human acts.	Europe should establish a common Army across Europe
__label__noRel	I have no illusions that rich and influential people will find a way to get as much meat as they want and then distribute it on the black market.	We should stop immigration.
__label__noRel	The EU needs its own, united Army but not to fight in a war in Ukraine against a country whose leader is unpredictable and can use nuclear weapons against us.	We should use the waste from the agri-food industry in the ruminant feed chain
__label__noRel	The standardized retirement age would not only be fairer in an open market, but it would also (and even more so in the future) prevent any complexities with being paid their retirement for those who have made their contributions in different Member States throughout their lives. Even though there is to be at least a central system for this (a step in the right direction), one will only receive a share of one's retirement from a particular Member State once one reaches the retirement age of that Member State.	The Western Balkans should join the EU immediately
__label__noRel	The EU member states need to lift together instead of trying to push the burdens onto each other or external nations.	The EU must ensure continued progress toward gender equality, women’s rights, and reproductive freedom
__label__noRel	I think that people should grow, learn and move into better-paid jobs. Today there are fantastic opportunities, e.g. Artificial General Intelligence is being built, and human anti-aging and even rejuvenation therapies are being developed: these are only a few areas where the most pressing need of humanity is being met. People should move into such jobs. For the manual work - there are robots coming. We should not try to distort market forces and stop development.	We should have migrant camps in the countries that migrants come from
__label__noRel	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists!	Biogas plants should be assessed on the basis of their efficiency
__label__noRel	Migration is part of being human and has always happened throughout history.	We should stop admitting minorities that we are unable to manage
__label__noRel	The anti-immigration politics of the European Union make no sense and are against human rights.	There should be an enlargement of the European Union.
__label__noRel	The integration of Eastern Europe should be a priority. Most of them are pretty small countries so they would not constitute an economic burden if that is what all is about. Should we wait for those countries to 'be prepared, politically and economically, or just the other way around, we should integrate them already, so that EU membership boosts their development? They are as much Europeans as we are.	We should develop European space mining to reduce pressure on Earth's ecosystems
__label__noRel	It seems that the EU is much more concerned with the rights of sexual minorities than with ethnic minorities. This is a universal problem for all ethnic minorities in the EU. Outside the EU, there are even more severe problems. Ukraine, for instance, forces kids to study in Ukrainian, refusing them and their parents the right to receive an education in the language they choose. Seems utterly barbaric in the 21st century, but the EU does nothing about this, despite the influence it holds over Kyiv.	We should abolish the EU COVID digital certificate
__label__noRel	We can only employ people in understaffed job fields.	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens
__label__noRel	I think EU bureaucrats and politicians should set an example for the rest of, Merkle in particular. They should also donate 30% of their wages to them.	We should abolish covid digital pass
__label__noRel	Absolutely all such attempts merely lead to new types of misinformation. People get excited and carried away. They might go into the project with a clear conscience hoping to 'defend the truth' but end up spreading fake news and defending the point of view they hold. As Churchill said, 'the truth is so important that it has to be protected by a bodyguard of lies.' The good news is that people are adjusting to the new reality of ever-growing, all-pervasive misinformation by evolving a bullshit detector.	There should be a new EU foreign policy.
__label__noRel	First, we should empower people more: put an emphasis on education and build a control mechanism for internet propaganda, e.g. force transparency on which content is truly human and which is sponsored or created by organizations and companies. Second, we should criminalize deliberate misinformation properly. Third, we should restructure the representation of people in the European Union. After all the above-mentioned, we can think about establishing a more binding role of petitions to the European Parliament.	The EU should decide its role in a multipolar world
__label__noRel	Migration is part of being human and has always happened throughout history.	Intensive livestock farming should disappear
__label__noRel	sustainable and animal-friendly farms grow their own feed and create an ecological cycle.	We should finally decide on the EU’s role in a multipolar world
__label__noRel	During the pandemic, the EU was unable to produce a vaccine on its own, mainly due to the fact that not enough money is invested in research within its different member states. Gathering the strength of the 27 member states in research and health could be a real asset for the EU and its citizens, but also for its influence overseas and its independence.	The EU should equalize the retirement age for all Europeans.
__label__noRel	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.	The EU must use its weight as a united global player in trade policy and put an end to foreclosure
__label__noRel	If countries, where migrants want to go, would spend the money on their own they would be rich and economies would run like hell.	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO
__label__noRel	We need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex).	Climate neutrality can be achieved only by nuclear energy
__label__noRel	Immigration is a class issue. At the same time integration is important. Those against this policy should be made to send their children to multicultural schools in order to help with integration.	The EU must take the lead for the Middle East.
__label__noRel	I am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here.	Food health and industry companies should be located within the EU
__label__noRel	The family is people's foundation and it rests on it all their lives and work, and this needs to be valued.	We do not want illegal migration.
__label__noRel	Saying no to any migration is just stupid and irrealistic.	We should give nuclear energy a green label
__label__noRel	Glass is one of the biggest causes of human death for birds.	The EU needs more effective policies to combat online hate speech
__label__noRel	The range of primary care services should be available to all patients universally, with special emphasis on those at the margins, often in most need.	We should stop making one-cent coins
__label__noRel	Tax revenues generated by cannabis could be redirected towards education in poor neighborhoods (increasing teachers' pay in these areas, reducing the number of teachers per class) in order to give these populations a better future. But unlike in the Netherlands, production should also be legal and highly regulated by the state.	We should allocate 3% GDP for research and innovation by 2035
__label__noRel	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	Alternative medicine should be more accepted
__label__noRel	Esperanto should be promoted as an international lingua franca. Esperanto is an efficient and expressive means of cross-cultural communication, allowing high degrees of inclusion.	We need an integrated migration and border policy.
__label__noRel	The EU should be a global actor. Merge all Foreign affairs departments from member states into a coordinated European network for international policy and intelligence.	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem
__label__noRel	everyone should have a right to own cryptocurrency.	We should strengthen the public role of faith-based communities in environmental protection
__label__noRel	There is no generation technology that comes with zero risks, and this is why we need to look at objective scientific indicators.	We should protect the European border
__label__noRel	No person should really earn an income from owning land itself, because it is not the result of human labor. Planet Earth is the common inheritance of humanity, why should any human have the right to take a piece of ground and demand payment from someone else for the privilege of using it? The land exists independently of the land owner.	We need a European democratizing force to help countries with democracy.
__label__noRel	Without the refugee deal, the migrants will return to invade us.	The EU should focus on pragmatism
__label__noRel	Unfortunately, vaccination has shown that it is unable to curb the contagion and therefore the spread of COVID-19. As a result, the EU COVID digital certificate is not able to guarantee the safety for which it was designed, demonstrating that it is primarily a tool of discrimination without real usefulness in containing contagion	We should prohibit internal combustion engines
__label__noRel	Setting up inhumane camps by bribing local warlords is not the right way.	We need an inclusive and pluralistic European society
__label__noRel	Each country must have the right to choose based on a democratic vote, how many immigrants they want to accept. The question of immigrants depends on each country's reality and culture: this must be managed at the local level.	We should give nuclear energy a green label
__label__noRel	This would help to plan the most efficient and economical itinerary	We should abolish covid digital pass
__label__noRel	Distance is very important when trading. Security is even more important in relation to distance. It is without thought to escalate conflict and it is not in the interest of Europe. Russia has centuries of history with European allies. It is in the interest of Europe to not leave Russia solely to China. We can all prosper.	We should limit the number of plastic types used for packaging
__label__noRel	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	The EU needs human security approach to ensure peace.
__label__noRel	The EU is not responsible for the entire World.	Food health and industry companies should be located within the EU
__label__noRel	Esperanto is politically neutral: it is not used by any European nation. Although there is some culture connected to the language, there is no political or economic power imposing it. Also, where English is connected to the US, Canada, Australia, and other countries, Esperanto would be a truly European language.	The EU should put more pressure on the non-euro area member states to adopt the single currency
__label__noRel	An increased percentage of funds dedicated to cities and regions that are controlled and distributed from the EU institutions directly to the local administrations can bypass the national systems which enable the political dependency in the first place.	We should not have any immigration from non-European or non-first-world countries
__label__noRel	Catalonia must become independent from the Spanish dictatorial repression that tries to end the Catalan language and culture.	We should develop a uniform conception of the rule of law
__label__noRel	Protecting the EU's external borders and guaranteeing that no one can enter the Schengen free movement zone who does not have the right to do so is a primary condition for security in Budapest, Berlin, Lyon, or anywhere in Europe.	We do not need immigration from non-European or non-first-world countries.
__label__noRel	The public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience, of varied and exciting human acts.	We should not produce unnecessary garbage
__label__noRel	creating a European sustainability tax for all products and services from inside and outside the EU based on the sustainability goals of the United Nations will make all unsustainable products more expensive and sustainable products more competitive	We need legal ways of migration.
__label__noRel	What does legal migration look like? People can not ask for asylum at an Embassy or Consulate. So people actually have to come to the EU and enter the EU if they want to ask for asylum in the EU. This has caused inhumane and dangerous circumstances as we see in the Mediterranean Sea.	We should stop daylight saving time change
__label__noRel	The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	There should be better EU relations with Russia
__label__noRel	The procedure of Family Reunification is already causing major problems in the USA.	Germany should start paying reparations share for any damaged countries of Europe up to 100 years after its attack on international society
__label__noRel	In Germany, a lot of company cars are not for business use but are offered to employees as incentives in order to use tax benefits and avoid the cost of payments to the social security system (in particular in the financial sector). This creates an incentive to buy heavyweight cars (be it combustion or electric automobiles). Also, e-vehicles consume rare resources for batteries like lithium and water increasing their weight. Therefore tax / social security benefits should only refer to the strict use of business reasons and not for cost avoidance to the disadvantage of the social security or tax system. Finally, this money should be invested in public infrastructure and public transport.	We should stop buying Russian gas
__label__noRel	the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.	We should strengthen Frontex and control immigration.
__label__noRel	You owe the fact that you can drink your coffee in public to the people who got vaccinated and thus made the virus a little more manageable.	We should stop subsidies and other incentives for bioenergy
__label__noRel	Giving small countries 'veto rights' is a recipe for disaster that will keep the European Union separated and weak instead of united and reliable in policy making.	We should reform Europol towards a European FBI
__label__noRel	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	We should reduce animal farming.
__label__noRel	The current subsidies with a modular system of incentives should be replaced, as that empowers farmers to choose environmentally, socially, and financially responsible and sustainable solutions that are already available - like natural sequence farming, regenerative agriculture, permaculture, etc.	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem
__label__noRel	Discussing what happened in the past between Africa and Europe is useless. All slaves and their owners died a long time ago. You cannot blame the grandchildren.	Political institutions should make fundamental changes in the way they address climate change and environmental protection
__label__noRel	Esperanto can be a new tool for a more united European Union.	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.
__label__noRel	Every human being has a conscience that allows them to recognize what is true and what is good, and it is by virtue of this awareness that we demand that no European Union funds be allocated to activities that destroy human embryos.	We should end discrimination between individuals based on gender
__label__noRel	Migration is an ongoing phenomenon. Destroy what was built to face it wouldn't solve it. We need to have a shared strategy for its management or it will continue without any control. I'm not saying that policies should remain as they are or that we should accept everyone coming to Europe. I'm just saying that we must have a shared policy, in order to move in the same direction on this important topic.	We should recognize Esperanto as one of the cultural languages of EU citizens
__label__noRel	The EU allegedly values human rights, and so should respect the Universal Declaration of Human Rights. Pushbacks are clearly a violation of basic human rights.	We should reduce disinformation about the migrant crisis through bans and fines
__label__noRel	Pushbacks should be a core part of an effective border protection mechanism of the EU.	The EU needs a more rational Green Policy
__label__noRel	Esperanto should be promoted as an international lingua franca. Esperanto is an efficient and expressive means of cross-cultural communication, allowing high degrees of inclusion.	We should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters
__label__noRel	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	We should put the accent on traditional values and on preserving family life
__label__noRel	We must recognize that in the face of climate change, a refugee crisis, a past financial crisis, and now a pandemic, it is no longer sufficiently well-welcomed to present the interests of Europeans	We should reintroduce nuclear power in Germany
__label__noRel	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean.
__label__noRel	Europeans must embrace true values that enhance life and standards of living. Anything related to drugs, in whatever form, degenerates humanity. Soon enough we will be legalizing 'theft' in an effort to improve GDP and growth, as European colonialists have done in Africa and Asia where oppression and exploitation ruled.	We should further develop robotization
__label__noRel	The only thing Europeans don’t do together is politics. This is because national parties - not EU parties - run the show within and across Europe. After 70 years of integration, the EU lacks a European party system capable of fostering a genuine transnational space of political debate and dialogue where citizens can understand, influence, and participate in decision-making affecting their common interests as Europeans. This must change.	We should support short-distance economies
__label__noRel	a Europe-wide uniform high-speed train network will create an affordable European travel card to make traveling by train possible for the majority of European citizens.	We need to develop partnership between the EU and the AU (African Union)
__label__noRel	Investing in R&D will create an incentive system for businesses to start with green solutions.	We should end mass migration together.
__label__noRel	Eventually, the best solution would be a world wide agreement (as within OECD and like minded) such as the global minimum tax rate.	We should establish a Russian interest including EU policy.
__label__noRel	I am for the ban on internships that do not provide additional education and skills building, which are low-level jobs with no growth prospects. Such internships should be paid definitely. But I am against the ban on unpaid internships which provide other benefits - continuing education, mentoring, experience, skills building, upon which the highly paid job can be acquired in the future. High-quality unpaid internships have an impact on inequality - currently, they put poor people at disadvantage, and hence they are a factor in sustaining the poverty trap.	United in diversity should be a concept for reconciliation in the Western Balkans.
__label__noRel	European political parties should be independent of national parties. There should be primaries open for the citizens to choose the candidate, it would increase citizen participation and involvement in EU politics.	Primary Health Care (PHC) is an indispensable good for equitable and high-quality care in Europe and beyond
__label__noRel	'We most definitely do not need a wider definition of 'gender-based' anything. 'Gender' is a politicized left-wing concept. I certainly encourage wider protection from violence against women and girls. That should most definitely include protection from the violence and coercion young women face from 'trans' activists. We also want nothing to do with 'intersectionality' which is a neo-Marxist concept of overlapping oppressions. No one is being oppressed in Europe.	There should be no immigration from non-European or non-first-world countries
__label__noRel	Migration has been a fact of history and successful societies have found ways to turn migration into strength. In our case in order to alleviate the current challenge in the long term we need to alleviate migration pressure by making it attractive for migrants to stay put and help develop their own countries. Such a helpful project, a European Marshal Plan for Africa would be a good project to invest in. The long-term return on investment would be more than financial: A friendly neighbor continent, good relationships, access to the African market, and natural resources. That is not a short-term fix. And there is no short-term fix. We have to play the long game!	The EU must ensure continued progress toward gender equality, women’s rights, and reproductive freedom
__label__noRel	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.	We need a plan for receiving asylum/migrants.
__label__noRel	Instead of trying to stop immigration, we need to create a good integration plan and at the same time improve living conditions in the 2nd and 3rd world countries. This includes fighting for climate justice and decreasing unequal wealth distribution between countries.	We should adopt a human security approach, for a stronger European Union.
__label__noRel	The technology-enabled economy of abundance without human exploitation you can endorse it. We should not hamper automation, instead, we should rethink morals about work. Let the robots do all the bad jobs and let human beings be free to pursue a creative and meaningful life	The EU should synchronize national elections
__label__noRel	I don't think the EU needs the same problem as France where the elections are just about which guy people should select and which candidate looks the best to handle the position.	We should ban storing nuclear waste within Europe’s territory
__label__noRel	We can't allow our prisons to be filled with curious kids and desperate people. The use of drugs most often happens within safe quantities or as acts of despair caused by stress. We must ensure that victims of drug abuse be helped and integrated back into society, and not treat them as criminals. This can also free up law enforcement resources for more important offenses.	Foreign Policy at the EU level should be based on an absolute majority, not unanimity.
__label__noRel	Intensive Care Medicine deserves to be added to the Annex V, as well as all citizens of the EU deserve top standards of critical care and safety when admitted to this demanding environment.	We need an inclusive language for all citizens of the world: the Esperanto.
__label__noRel	The idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste.	Gas and nuclear power should be supported with money from European countries
__label__noRel	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	We should stop hosting migrants from Muslim countries
__label__noRel	I agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment	We should not have any immigration from non-European or non first-world countries
__label__noRel	the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.	We should protect the European border.
__label__noRel	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties.	We should get migration from Asia, and South East Asia because Europe is too old.
__label__noRel	Immigration should not be part of humanitarian aid. Humanitarian aid should be delivered directly to Africa / Asia. The Turkey deal should eventually be abolished.	We don't need immigration from non-European or non-first-world countries.
__label__noRel	We do need migrants, from an ethical and practical point of view. Europe is old and archaic in most of its practices. Innovation is failing and the best we can do is defend the status quo and the old people in power.	Voting for European Parliament Elections should be mandatory
__label__noRel	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	We should stop hosting migrants from Muslim countries
__label__noRel	The broadcasting license on the European level will unite European markets for film and music.	We should abolish tax exemption for EU politicians
__label__noRel	NGO boats should be forbidden, only Frontex should intervene to bring them home	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards
__label__noRel	Immigration is a class issue. At the same time integration is important. Those against this policy should be made to send their children to multicultural schools in order to help with integration.	We should abolish low emission zones that prevent old cars from entering
__label__noRel	Tax should be compulsory, not voluntary! Yes, the EU needs to collect direct taxes! For example, taxes on companies, and green taxes (tax on non-recycled items, tax on carbon, etc), as all should be harmonized across the EU.	The EU should take responsibility for global environmental and climate policy
__label__noRel	Nothing illustrates to me more the fall of European ethics than pro-abortion arguments. Nobody can dispute that a baby in the womb is alive and human, and yet people call their killing a 'human right'. How could we fall so low?	The European Parliament should be dissolved and replaced with a global government.
__label__noRel	Illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals.	We need to develop partnership between the EU and the AU (African Union)
__label__noRel	The migration pressure from Africa towards Europe results from a significant difference in perceived quality of life. It is in the interest of the EU and its member states to reduce that difference by working with the AU to level up and develop African nations.	We should give nuclear energy a green label
__label__noRel	NGOs are often America's way of interfering in European elections. NGOs must be policed more vigilantly to prevent America from interfering in our elections.	We need a plan for receiving asylum/migrants.
__label__noRel	Russia in the EU? No, thanks!	The EU should change its internal structure.
__label__noRel	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	There should be no illegal migration.
__label__noRel	What we are now seeing are the first waves of a human tsunami. In sub-Saharan Africa, over years the population will have grown to 2,0 billion. That is more than the people who live in the EU and US today. At the same time, the Population in the EU is shrinking. When we keep the border open the EU as a viable society will disappear. Not much of a future for the young Europeans.	We should shift the EU policy toward the Russian Federation
__label__noRel	The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	We should limit the use of fireworks
__label__noRel	There need to be some rules for integration: Integration does not mean giving up European values and culture.	We should invest in sustainable alternative fuels for aviation
__label__noRel	Young people are too often working under precarious conditions. Think of short-term, zero-hour contracts and unpaid internships. Many of them can only get a job if they are registered as self-employed, carrying all the responsibilities themselves and still being underpaid. Everyone should be able to get a decent job and access social protection. Trade unions play a crucial role in addressing these issues and defending this vulnerable group, which is why it is important that young workers join a trade union.	The EU should strengthen its relationship with China.
__label__noRel	The 2000-year-old European culture is rapidly disappearing. Add the mass immigration of unskilled people to it and we have to conclude that the EU is on a kamikaze flight. Young people have to be encouraged to start a family. For example by financial support for housing or paying off student loans.	The EU should develop a European Youth Platform for mental health
__label__noRel	Mostly agree. Only if a country violates basic human rights its vote in the EU should be suspended and/or financial sanctions imposed, tailored to target the offending government and its supporters. But such a country should NOT be excluded from the EU, because that would mostly harm the opposition which is likely to be more EU-friendly.	The EU should play a major role in a multipolar world
__label__noRel	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	We need to change the immigration policy to prevent illegal crossing
__label__noRel	Typical pro-migration attempt to censor negative opinions. Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe. The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable!	We should strengthen the public role of faith-based communities in environmental protection
__label__noRel	Instead of stopping the evaporation of tax revenues, the governments of the EU decided to implement harsh austerity measures targeting health systems, education, the police, the defense, and scientific research. This built up into systemic weaknesses that were only partly revealed during the Covid pandemic. These poor political choices also led to social unrest and the endangerment of the EU through a loss of faith in the European project.	Europe should put a GreenTax on top of all imports from highly polluting countries
__label__noRel	Saying no to any migration is just stupid and irrealistic.	The president of the European Commission should be elected by the people of the EU
__label__noRel	In France, political repression fueled by rightwing ideology and ignorance led cities like Marseille to develop rampant crime that fed on the lucrative market of cannabis. Worst, this criminality is intertwined with radical Islam. In poor neighborhoods, the youth will choose the easy money and start dealing.	We should protect very large natural areas
__label__noRel	I understand your point and its importance, but as long as I have fangs in my mouth I will want to eat meat (like most people). You'd be better off suggesting more research into food printers.	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes
__label__noRel	This single migration policy should include that: Members decide about the admission of the migrant. The conditions of the visa. Members will also pay for the cost of immigration/integration.	The EU should strengthen the integration of Ukraine through intensified cooperation
__label__noRel	More illegal and legal migration will lead to more unemployment, lower wages, more insecurity, and less sustainable social systems.	We should end illegal pushbacks.
__label__noRel	All people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.	We should develop European space mining to reduce pressure on Earth's ecosystems
__label__noRel	Stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	We need an immediate cessation of all immigration.
__label__noRel	Changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	United in diversity should be a concept for reconciliation in the Western Balkans.
__label__noRel	This is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist authoritarian regime, not a union of democratic institutions.	We should develop a uniform conception of the rule of law
__label__noRel	Having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	There should be 6 concrete proposals for migrants on the Balkan route.
__label__noRel	There are several international treaties, including those of the United Nations and those of the European Union—to which the member states are bound—that recognize the right to self-determination of peoples. Unfortunately, the European Union does not provide any sufficient and appropriate mechanism in order to allow the citizens and the peoples of the Union, i.e. individually and collectively, to enjoy that right. I thus approve and endorse the proposal for a clarity mechanism on the right to self-determination within the European Union, facilitating an internal enlargement process for greater subsidiarity.	The EU needs s common migration and asylum policy, based on respect for rights and equal treatment
__label__noRel	Why do we even let in migrants who do not speak the language of the country where they wish to reside? Migration is bad for the nations and degrading for the migrants. We must work to end mass migration.	We need a plan for receiving asylum/migrants.
__label__noRel	The internet has provided unprecedented opportunities to express and comment on almost anything. But this also brings with it responsibility. Where is the boundary between freedom of expression and speech hate speech, which is no longer tolerated by the law? How can we oppose such acts – such as insults, vulgarism, or threats on social networks? Or can everyone say anything on the internet?	Catalan should be an official language of the European Parliament
__label__noRel	Migrants have a complete lack of critical thinking.	We should abolish nuclear energy only after we abolished fossil energy
__label__noRel	It appears that the European Union remains unable to take courageous decisions and that we still have to wait for a move from the US to adopt ground-breaking solutions.	We need to develop partnership between the EU and the AU (African Union)
__label__noRel	Natural materials have a large carbon footprint. They require fresh water and land, contributing to the pressure on nature and resources around the world.	The EU should be a permanent member of the UN Security Council
__label__noRel	Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them.	EU countries should slightly reduce health insurance contributions for all citizens who do not use tobacco products
__label__noRel	People are migrating from poorer countries with difficult local climates because the nations of Europe made those countries poor and destroyed the climate.	The EU will dissolve within 10 years unless reformed
__label__noRel	We have the possibility to choose between life and death. Life is for me 'Green up to cool down'. Death is for me allowing drought, extreme rain, and water scarcity to rule our lives and use big tech to somehow survive.	We should restrict immigration.
__label__noRel	Africa has a lot of bright young people with sometimes incredible ideas. If these young people create for example remote learning opportunities for African students, we should not only sponsor such projects but make exchange possible for young people in Europe to create similar items for example to foster MINT skills throughout Europe. Give more opportunities for young people from both sides to meet, exchange, and ventilate new ideas.	There should be no illegal migration.
__label__noRel	No, the direct election of a single leader by the people gives too much power to this person. And anyhow: nobody can know another person well enough. Look at the USA: the candidates for president are not real people but are constructed by PR agencies.	We should legalize non-violent drug use
__label__noRel	No duck would like to live with eagles or sparrows. That's nature, not wishful thinking.	Climate neutrality can be achieved only by nuclear energy
__label__noRel	We can't outsource our problems to third world countries.	We should create a pan-European train company
__label__noRel	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.	We should not have any immigration from non-European or non first-world countries
__label__noRel	Direct democracy is too open to manipulation by populists and malefactors via social media. A transparent representative democracy with a solid lid on lobbyism is to be preferred.	Europe should put a GreenTax on top of all imports from highly polluting countries
__label__noRel	You are justifying the genocide of indigenous Europeans who, when asked, always reject these 'refugees'.	Every human has the right to receive reliable information about the movement and distribution of public funds
__label__noRel	At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.	We should prevent the surveillance state
__label__noRel	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons.	European Union should help young people to train in refugee countries
__label__noRel	I am ashamed that I am European right now. We are keeping refugees behind walls and on islands like savages. They don't want to run from their home country. Who are we ok to deny them the right to exist?	There should be 6 concrete proposals for migrants on the Balkan route.
__label__noRel	There are already 84 million climate refugees in the world and this number is growing every single day! Nobody is protected and tomorrow can become one of them. We need to create new laws protecting climate refugees and value human life as the highest value.	We should legalize cannabis in the whole EU
__label__noRel	The undemocratic nature and perception of the presidency and the commission were used very effectively during the Brexit referendum campaign to change the minds of even the most reasonable pro-EU and anti-Brexit voters as EU political representatives were already remote and inaccessible to many people, with unrecognized names, faces, and campaign points.	We should establish a 100% tax on the rent of land in Europe
__label__noRel	There need to be some rules for integration: Integration does not mean giving up European values and culture.	We need a better EU migration policy
__label__noRel	Migrants have a complete lack of critical thinking.	The best way to save the world from climate change and protect the environment is to encourage everyone to start with themselves and look at what things they can do to help with this problem
