__label__Attack	for a child to live in a foster home must be better than alternatives. they have a chance of a loving home and even adoption.
__label__Attack	foster carers are by default caring people who do a lot of valuable work
__label__Attack	The overwhelming experience shows that in care and health, decentralized and deinstitutionalized systems perform better and spend less than a massive state apparatus.
__label__Attack	The foster system provides incentives for parents to adopt when children are orphaned, such as free college tuition, financial assistance, and other tax benefits, which allows more children to be adopted.
__label__Support	According to multiple studies, children who go through the foster care system are more likely to deal with mental health issues and disorders than their peers.
__label__Support	foster care is often detrimental to children as they are passed through many families and a stable home is often not provided.
__label__Support	Children get moved from foster home to foster home and end up troubled because they feel so unwanted.
__label__Attack	sometimes foster care is the safest option for a child. it is far better to remove a child who is being looked after by parents who cannot be trusted not to harm the child.
__label__Attack	it can help give a child from a broken home a more stable environment in which they can live a better life
__label__Attack	most foster families are good and provide a safe environment.
__label__Support	The foster care system strips children of autonomy by forcing them to pass every decision about after school activities or hanging out with friends through a social worker that is difficult to access.
__label__Attack	couples who cannot have children of their own, are able to love and care for a child
__label__Support	foster care cannot replace the support structure of a real family
__label__Support	children is foster care rarely get the nurturing support they need since foster parents don't want to put in the time to get to know and love them, afraid they will leave too quickly.
__label__Attack	foster care allows children to stay in a family environment as opposed to institutions
__label__Attack	foster care do not bring more harm than good because there are many trusted institutions that are taking care people more properly especially the older ones.
__label__Attack	foster care families provide loving homes for children who need support
__label__Support	foster care systems are often poorly supervised and allow vulnerable kids to receive continued abuse and neglect.
__label__Attack	Foster homes provide children with a community where they can talk, listen, cry, and laugh with other people who care about them
__label__Support	moving from foster carer to carer provides an unstable life which damages esteem
__label__Attack	Foster care provides a safe, secure environment for neglected and abused children.
__label__Support	most are into doing foster care for the paycheck, which leaves the children neglected.
__label__Support	Because foster care is decentralized, it makes oversight for childcare more difficult, and often leads to children living in abusive households or in poor living conditions.
__label__Attack	foster care families become a dynamic support system to children and a safe and stable home where love for a child is demonstrated
__label__Attack	foster care gives vulnerable kids a second chance at a stable home life.
__label__Support	children may never have somewhere to call a forever home because they're moved around so much, and therefore can't form attachments to any specific family.
__label__Support	Foster care brings more harm than good because you do not know who the foster parents really are. They may be nice people in front of you but behind close door no one knows.
__label__Support	there are not enough people to be sure that the foster homes are providing for the children
__label__Support	children with behavioral problems could not adapt well to new homes
__label__Support	Children placed in Foster Care do more poorly than children who are left in high-risk homes
__label__Support	foster care puts already vulnerable kids in to the hands of those who might abuse them further.
__label__Support	without proper background checks and lack of social service visitations, children are vulnerable to foster families that do not care about the welfare of the child but rather the monetary compensation.
__label__Support	some foster parents can be abusive to the children
__label__Support	children in foster care are always aware that they are outside a family, the meetings about them, the fact that they do not live with a parent, this leads to mental health issues in many cases in adult life
__label__Support	foster care can leave kids with behavioral problems
__label__Support	The foster care system is understaffed, and its social workers are overwhelmed and exhausted.
__label__Support	children generally do better when kept in their family home with apropriate help and support rather being placed in foster care
__label__Attack	foster care can put in healthy homes children with problems
__label__Attack	foster care is a great thing that enables children to have a family when theirs is not able to take care of them.
__label__Support	Many studies have pointed to the deleterious impact of foster care on children physical health, cognitive and academic functioning, and social-emotional wellbeing
__label__Support	the foster care system doesn't provide a kid with a stable family life, as kids can be transferred from family to family, sometimes without a care of the well-being of the child.
__label__Attack	foster care provides a loving atmosphere as opposed to a group home.
__label__Attack	foster care is open to children who have been lacking love from their parents. they are nurtured and given love by people who have a lot to offer
__label__Support	foster care can be very traumatizing to kids if they get into a bad foster care facility.
__label__Support	foster care brings more harm than good because you do not know for sure the foster care giver is a good care giver, abuses incidents are very likely, they living in a dangerous environment
__label__Support	children in foster care lack stability.
__label__Support	foster care is not good , because children are often bounced around from several different homes during their time in foster care & never become settled & stable
__label__Attack	orphanages cannot give kids the personal care that foster parents can.
__label__Attack	foster care ensures that children have a stable home which can not be given with their parents.
__label__Support	foster homes are often environments of bullying and abuse the lack of stability, unlike adoptions, is harmful evidence shows that foster children are more likely to get in trouble with the law
__label__Support	some children are abused in their foster homes
__label__Attack	foster care can help the child find the loving home they need
__label__Support	Foster care brings more harm than good as it can leave children with the impression that they are a burden to be passed off to others whenever they become too much of an issue for someone.
__label__Support	foster care families don't really take care of the children and instead use them to earn extra income
__label__Support	children are not able to form bonds and are often abused during foster care.
__label__Attack	people who provide foster care do so because they want to provide a loving home for children
__label__Support	Foster care providers are afforded a stipend for each child they take in, leading to the unfortunate situation of too many people taking advantage of the system and providing inadequate care in exchange for government funds.
__label__Support	foster care brings more harm than good. social workers are being worked too hard and there are too many children that need looking after. many aren't receiving the proper nutrition or psychological care
__label__Support	foster care is not a stable environment for children. children are bounced around foster homes to foster home often suffering horrible abuses from people who do not care about their well being.
__label__Support	foster care brings more harm than good because lots of times the kids just get sent from one home to another over and over and don't get the chance to learn to adapt and the change to love and be loved
__label__Support	children in foster care are often exposed to maltreatment and do not have a strong connection with their foster families.
__label__Support	foster care isnt regulated enough, so much so that it gets taken advantage of and kids are placed in bad homes all for money.
__label__Support	many children get stuck in the foster care system, having neither their biological family nor a permanent adoptive family
__label__Attack	foster care is much more personalized than institutions and can provide much better cate
__label__Support	foster kids frequently suffer from depression and turn to drugs later on in life
__label__Support	Foster care sets kids up for failure by putting them with families who have no vested interest in their academic and professional success.
__label__Support	it does because people just do it for the money and can harm the children.
__label__Attack	there are many capable families who look after foster children and provide a better home than where they were before
__label__Attack	it is better for a child to be in a home where there is a family
__label__Support	recent studies have shown that young adults exiting in the foster care system are prime targets for predators controlling sex-trafficking bands
__label__Attack	In one study, foster care children did not differ from matched family children in their sense of well-being, self-esteem, or incidence of depression or behavior problems
__label__Support	once a child is placed in foster care there is a danger that he or she gets stuck in the system and is subjected to multiple changes in placements with consequent damage to the child's wellbeing
__label__Attack	children that would have been neglected otherwise now have a fighting chance.
__label__Support	foster care is simply a band-aid over the real issues and doesn't provide a remedy to the problem that is obviously in need.
__label__Support	foster care lacks one on one connections.
__label__Support	Foster care children may have many adverse outcomes that persist throughout childhood, such as poor peer relationships, behavioral problems, or other mental health difficulties
__label__Support	taking a child away from their family can potentially cause a lot of emotional strain on the child and may be done based on poor judgement.
__label__Support	children should be allowed to stay with their parents foster care takes them away
__label__Attack	foster care brings love and warmth to children who really need it and to give them a chance to have a normal family
__label__Attack	children in foster care grow up in loving families that want children
__label__Support	The meager amount of compensation has been the prime reason why foster children receive inadequate care from their foster parents
__label__Support	foster care damages a child growing up. not having the love from the birth mother and father will cause a child to grow up depressed.
__label__Attack	The foster care process might be challenging, but creating smiles and offering a stable home for children in need certainly, outweigh all concerns
__label__Attack	Foster children are given a stable home environment where they can become a member of their community.
__label__Attack	foster care is the best option for children needing to not be with their own family. they're far superior to a group home setting.
__label__Support	Overworked social workers make the foster care system harmful by not disclosing child background details to foster parents and often dealing with behavioral issues improperly.
__label__Support	foster care is a broken system that most people can abuse the kids in the system
__label__Support	foster care has mostly bought medical problems to the children and lead to many deaths.
__label__Support	being placed with strangers can be traumatic
__label__Attack	foster care was established to help a child with a home rather than an orphanage. it is not just a warehouse for kids but helps them develop by learning what it is to be in a loving home.
__label__Attack	foster care can help a child find a family that truly loves them and gives them everything they need
__label__Attack	foster care can bring secure home and love to children who lost their parents
__label__Attack	foster care helps many children that need love and support from others.
__label__Attack	foster care can provide a child with a family dynamic
__label__Attack	foster care gives children a safer place to go than with abusive family members.
__label__Attack	foster care offers some stability to children who have none.
__label__Support	taking children away from their own parents destroys families which is why foster care brings more harm than good.
__label__Attack	foster care is important to assist families. they provide resources and support to the children when their parents are unable to care for them.
__label__Support	some foster carers are doing it just for the money and don't really care about the children.
__label__Attack	it doesn't because it gives a child a chance at having a normal life with role models, instead of just staying in an institution.
__label__Position	The bifurcation of Jammu and Kashmir brought more harm than good
__label__Position	We should legalize non-violent drug offenses
__label__Support	I fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.
__label__Support	We should legalize drugs as a means to promote justice, harm reduction, and religious freedom. If we really want justice and human rights, this is absolutely essential.
__label__Support	It's also important to remember that many people use these psychedelic medicines in the context of their own religious/spiritual practice, and therefore our draconic laws directly violate freedom of religion (and sovereignty over our own bodies). There's no way the EU should tolerate this if they really care about human rights.
__label__Support	Psychedelic medicines specifically have the potential to radically transform our mental health care.
__label__Attack	what one chooses to believe or not to believe should be at their discretion.
__label__Attack	everyone should have the right to their own opinion.
__label__Attack	people should be free to believe what they want to believe about it.
__label__Attack	people have freedom of speech, and ignorance does not equal a criminal offense. if that was true, too many people would be criminals based on the amoint of ignorance out there.
__label__Support	holocaust denial should be a offence as this was a heinous act that was committed against the jews and its deeply offensive for the jewish community that some people deny it occurred.
__label__Attack	people have the right to think what they'd like.
__label__Support	holocaust denial should be a criminal offence because it encourages discrimination, abuse and violence against jews.
__label__Attack	in the united states of america we believe in free speech and any person is allowed to believe what they choose to.
__label__Support	holocaust denial spreads harmful misinformation that creates an unsafe environment for minorities, especially jewish people.
__label__Support	any argument that denies proven facts is classed as hate speech, not only is this toxic but it is also a verbal & mental attack, nobody seems to have this issue with the german's, so why is this any different?
__label__Attack	People have the right to free speech even if their perspectives are vile and abhorrent. This means the state can't criminalize holocaust denial.
__label__Attack	people have a right to say and believe whatever they want. you can't criminalize people's thoughts.
__label__Support	denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.
__label__Support	Holocaust denial encourages violence against Jews in people who believe it. This means it isn't valid free speech or expression.
__label__Attack	History is what is related to us from other people. We can not really know if it has really happened. Denying the right not to believe this fact shouldn't be criminalized as people are freethinkers
__label__Attack	while the holocaust was a very serious event, denying that it happened should not be serious enough to be a criminal offense.
__label__Attack	thought crimes should not be punishable.
__label__Attack	while it is terrible to deny what happened during the holocaust everyone is entitled to their opinions.
__label__Attack	holocaust denial shouldn't be a criminal offense because it goes against freedom of speech
__label__Support	it is a fact that the holocaust happened, and asserting otherwise not only a lie, but dangerous as well.
__label__Support	the holocaust was a serious event that affected many, and denying that it happened is an insult to those who died during it, those who lived through it, and those still living with it.
__label__Support	Holocaust denial is a criminal offence in seventeen countries and in recent years
__label__Attack	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.
__label__Support	Holocaust denial should be a criminal offence since it represent an evil idea that all modern societies should fight in every mean necessary
__label__Support	the holocaust was a real thing that happened where many people died because of a man who wanted to rule the world. to deny that this happened is to say the lives of these innocent people do not matter.
__label__Attack	Criminalizing holocaust denial gives alt-right organizations a way to play the victim of the state and boost popularity and recruitment.
__label__Support	making it a criminal offense would hold accountable those who deny our past horrors
__label__Support	denial of this is wrong, it happened and many people died
__label__Attack	no one should be punished because he or she doesn't believe something
__label__Attack	while the events of the holocaust are awful, questioning whether or not it actually happened shouldn't be punishable by prison time.
__label__Attack	it's just freedom of speech, you can't arrest someone for not believing something
__label__Support	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.
__label__Support	it isn't just about the denial itself but it's part of a conspiracy against jewish people and is used to hurt and kill jewish people today. so i think that type of rhetoric should be policed.
__label__Support	it is important to remember the atrocities that occurred so as not to allow the same thing to happen again.
__label__Attack	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.
__label__Attack	why should anyone be told they cannot deny something even if it happened? freedom of speech, surely.
__label__Support	the holocaust was a crime against humanity and by making it criminal to deny it happened you would stop it from happening again.
__label__Attack	the holocaust is a clearly documented event, anyone who denies it's existence can be easily disproven so money and time should not be wasted criminalizing it and creating laws.
__label__Attack	if holocaust denial is illegal, it will only go underground and behind closed doors which is just as, if not more, harmful than if it is out in the open.
__label__Attack	Holocaust denial should not be a criminal offence since the public should be educated, and punishment is an ineffective way of achieving this goal
__label__Attack	free speech can't be restricted and people are allowed to believe what they want, it doesn't harm anyone else for one person to think the holocaust wasn't real.
__label__Attack	free speech should not be a criminal offense.
__label__Support	holocaust denial is racist propaganda and is used to incite people to violence against jews.
__label__Support	holocaust denial is offensive to jewish people.
__label__Support	Holocaust denial should be a criminal offence so that it is possible for liberal democratic societies to crack down on fascism early, rather than let it grow like a weed.
__label__Support	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.
__label__Attack	Holocaust denial should not be a criminal offence because it is better to let bad ideas be outcompeted by good ideas than to let them fester and grow out of sight like a cancer.
__label__Attack	people should be able to believe what they want.
__label__Support	holocaust denial should be a criminal offence when a group or a person cause chaos where it cant lead up to murder so what better way is to make it as a criminal offence so no one dare to promote it
__label__Attack	holocaust denial is a is a form of free speech, and is thus protected by the first amendment.
__label__Attack	while i believe that holocaust denial is about fostering antisemitism today. i still think that type of speech as long as it's not a direct call to action should be protected, even if it is detestable.
__label__Attack	freedom of speech protects everyone's speech, even those who are clearly misinformed.
__label__Support	as more time passes, it becomes increasingly important to acknowledge the holocaust's ugly truth, lest we never repeat it.
__label__Attack	holocaust denial should not be a criminal offence because though offensive it infringes the right to free speech
__label__Support	Holocaust denial propagates negative Jewish stereotypes and encourages Anti-Semitism. It must be stopped.
__label__Support	holocaust denial is a preposterous denial of documented fact and is the seed to more dangerous opinions and actions that allow anti-semitism to fester and spread.
__label__Attack	making this a criminal offence is against freedom of speech, people who are prosecuted and locked up for this offence would then become political prisoners in what would become an oppressive regime.
__label__Support	Denying that Holocaust in front of people who were affected by it can cause severe mental/emotional trauma.
__label__Support	holocaust denial is offensive and it is a form of racism.
__label__Support	those who deny the holocaust are clearly evil and should be punished.
__label__Support	it's a fact that it happened and anyone who believes otherwise should be locked up.
__label__Attack	you can not tell a person how they should or should not believe and making holocaust denial a criminal offense is an unnecessary intrusion.
__label__Attack	the fundamental rights of individuals to the freedom of thought and expression of that thought as speech is vitally important to the stability and liberty of the populations of democracies.
__label__Attack	people have the right to think as they feel. it is our right.
__label__Attack	holocaust denial is disgusting but it's still free speech
__label__Attack	holocaust denial should not be a criminal offence because it would be an infringement of the right to free speech
__label__Attack	holocaust denial, although hurtful, is protected free speech.
__label__Support	6 million people died so to deny the holocaust should be a crime against their memory
__label__Support	to deny the holocaust allows for the increase of hate crimes and disregards the lives of so many who have been brutally murdered.
__label__Support	Criminalizing holocaust denial cuts down on anti-semitic acts by making it clear that no actions of this kind will be tolerated by the government.
__label__Attack	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.
__label__Support	denying that millions of people died and suffered should require those people to be punished for their beliefs.
__label__Support	holocaust denial should be a criminal offense because many people suffered a horrible fate,
__label__Attack	everyone should have a right to their beliefs concerning if there was a holocaust.
__label__Support	when you deny the holocaust, it is insulting to people who are actually affected by it.
__label__Attack	holocaust denial should not be a criminal offence because if people don't want to believe something happened they shouldn't be punished because of it.
__label__Support	denial of past atrocities may lead to the rise of idealogies that were responsible for those atrocities
__label__Attack	if one does not believe that the holocaust occurred, then that is there right to practice freedom of speech as defined in the constitution.
__label__Attack	a person has their right to their own opinion and making denial of the holocaust a criminal offense takes away the rights of that person.
__label__Support	teaching someone that the holocaust never happened when it did could cause people to be shunned or even hurt just because someone told them untrue information.
__label__Support	Holocaust denial should be a criminal offence because its main goal is to make Jewish people feel in danger, making it a hate crime.
__label__Attack	free speech is the right of any person who lives in a democracy, to dictate what one can believe or deny such as the holocaust is an infringement of civil liberties.
__label__Support	it is dangerous to deny crimes as abhorrent as those of the holocaust
__label__Support	the people who went through the holocaust have been hurt enough and people need to remember so it does not happen again.
__label__Support	it was a horrific event and should not be denied. we need to learn from history and everyone needs to know that it happened and never let it happen again.
__label__Support	the holocaust decimated a nation, to deny it occurred is to collaborate with that evil - those guilty of carrying out the holocaust are criminals so surely those who side with them also must be.
__label__Attack	holocaust denial is protected under free speech so long as the people are merely denying it and not being violent about it, who are we to say they can't
__label__Support	holocaust denial is a hate crime, and should be punished accordingly.
__label__Support	it should be a criminal offense because of the horrible factual documented suffering that occurred & it should not be trivialized & lied about
__label__Support	The consequences of denying the horrors of the Holocaust are too dangerous to allow.
__label__Support	holocaust denial is dangerous as it allows the same actions that caused the holocaust to happen again without proper question.
__label__Attack	people can choose to believe what they wish. denying it happened is not a crime.
__label__Attack	people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?
__label__Attack	freedom of speech and thought should be protected
__label__Attack	it should not a criminal offence as it is just an opinion rather than actually committing a crime.
__label__Support	holocaust denial is a hate filled way of trying to erase the past and does tremendous amounts of harm.
__label__Attack	everyone is entitled to the right to believe or disbelieve the holocaust.
__label__Support	it is an unacceptable denial of human atrocities we should never forget to ensure it doesn't happen again
__label__Support	holocaust deniers are misrepresenting proven history in an effort to mislead the public and perpetuate negative stereotypes about oppressed people. this does great societal damage and should be prosecuted.
__label__Attack	as horrible as the holocaust was, you cannot punish someone who denies it happened
__label__Support	it should be a criminal offence as it was a factual genocide of epic proportions and to deny it is to trivialize the extermination of jews and other groups and communities
__label__Attack	holocaust denial cannot be made a criminal offence in a country founded on free speech.
__label__Attack	freedom of speech is an important part of democracy
__label__Attack	free thinking for all should never be a crime.
__label__Support	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors, and to their families.
__label__Position	We should forbid neo-banks
__label__Support	We should embrace and protect our culture which stands at the basis of our successful society. We also should watch out for some Europhiles in Brussels who think our culture should be replaced by multi-culturalism because it fits the EU plans better.
__label__Support	Europe’s rapid Islamisation must be stopped. It is, therefore, necessary to stop the illegal migration of African and Asian people who do not fit with European culture.
__label__Attack	Multiculturalism will enhance our society.
__label__Support	DNA has got nothing to do with spirituality. It is made up of nitrogen, oxygen, carbon, and hydrogen - the very same elements that make up the majority atmosphere. It is just as godlike as is the air around us.
__label__Support	Some people who believe in modifying the genes believe that it not only increases the span of life but also increases the quality of life.
__label__Support	Genetic Diseases affect only a minority. The majority doesn't understand the pain and politicizes the situation.
__label__Attack	There is no guarantee that web 3.0 will not be controlled by big tech companies. Earlier when the first version of the web came, people expected that it will guarantee free speech and no one can control it like they controlled traditional media such as newspapers and television. But, now web content is largely controlled by big corporations. So, web 3.0 may also turn into the same.
__label__Support	Web 3.0 is defined as a decentralized web, where content does not lie in the hands of big corporations. Instead, it uses peer-to-peer infrastructure, so the information cannot be censored by corporations or the government. It is expected to ensure user privacy.
__label__Position	We should promote the use of nuclear energy
__label__Attack	We should never ever allow any nuclear power after Fukushima!
__label__Support	nuclear power plants which, compared to fossil fuel-fired power plants, have decreased carbon dioxide emissions and produce incomparably less toxic substances, which, moreover, are not emitted into the air we breathe, but can be buried deep underground where they will not harm anyone.
__label__Attack	At this stage it is not worth investing money in current nuclear technology, what we should be doing is investing more in research into nuclear fusion energy, which is really the clean and safe energy we need and which we are getting closer and closer to achieving, in order to have those artificial suns working as soon as possible.
__label__Attack	Renewable energies should be our focus of action, especially how to improve the storage and transport of this energy precisely in order to be able to supply the countries that have the worst conditions to implement them.
__label__Support	Europe must be a place that follows science, and following science nuclear power is an important tool in our fight against climate change.
__label__Support	Worldwide, nuclear power has prevented emissions of 240 billion tonnes of CO2 and prevented 1.8 million lives due to prevented air pollution (Kharecha, Hansen 2013).
__label__Support	Nuclear power is safe - there are over 400 nuclear power plants globally, most of which have operated with no issues for the last 40 years, providing 24/7 electricity and preventing pollution and CO2 emissions. In terms of safety, including all accidents and pollution, nuclear power has caused 0.07 deaths/TWh, which is 40x less than natural gas and comparable with wind power (OurWorldInData 2021).
__label__Support	Nuclear power takes little space, and unlike wind and solar works 24/7 and 7 years to build on average.
__label__Attack	Nuclear energy simply is too expensive and hence economically not viable.
__label__Attack	We are still living in a capitalism, so, the price will decide and the price of nuclear energy is the only energy price which is increasing steadily, while renewables become cheaper every year. Nuclear was always only subsidiesed by governments and never really standing on their own. The building process is slow, the price is high, no way, this could be a gain - if it weren't for the military.
__label__Attack	Nuclear energy is not safe and it is not green because of radioactive waste. We have some conditions for sustainable green energy (at least solar, wind, biomethane etc.).
__label__Position	We should support Frontex.
__label__Support	Frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission.
__label__Support	The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.
__label__Support	Frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission.
__label__Support	The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.
__label__Attack	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.
__label__Attack	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.
__label__Attack	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?
__label__Attack	Halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work! What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights
__label__Attack	Halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.
__label__Attack	Halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.
__label__Attack	Japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?
__label__Attack	Halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work! What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights
__label__Support	Vehicular pollution is one of the major causes of air pollution. By switching to Electric vehicles, we can solve this issue. As per the report by the government, with this move, carbon emissions will be reduced by 37% by the year 2030. This will also help in our fight against climate change. As India is committed to bringing down its share of global emissions by 2030 as per the Paris climate agreement, replacing diesel and petrol vehicles with electric vehicles will help us in achieving this goal.
__label__Support	As the number of people who are buying vehicles is rising, the air quality will worsen further. So, there is a need to address this challenge.
__label__Support	As of 2019, India is importing crude oil for 82% of its oil requirement. By using electric vehicles, we can reduce the dependence on other countries for oil imports.
__label__Position	There should be a stronger partnership between the EU and the African Union
__label__Position	We need a better migration policy.
__label__Support	A more relaxed approach to mental health would help society and individuals. It would be good for every person to be given psychotherapeutic advice once a year in order to be able to diagnose and treat mental disorders and illnesses at an early stage or even to prevent them.
__label__Support	A psychological examination should be part of child screening, together with counseling to parents (e.g. dealing with children’s own concerns and fears, or increasing self-confidence among children and parents). It would also make it easier to protect children from violence, for example by overwhelming them, or to recognize them in the home and learn from the outset how to take care of their mental health.
__label__Support	Bigger financial resources for Frontex and military action in Syria will stop the conflict.
__label__Support	Bigger financial resources for Frontex and military action in Syria will stop immigration.
__label__Attack	Before Frontex is strengthened, Frontex's human rights violations must first be stopped.
__label__Support	Bigger financial resources for Frontex and military action in Syria will stop the conflict.
__label__Support	Bigger financial resources for Frontex and military action in Syria will stop immigration.
__label__Support	Heavy taxation of imported goods will encourage the relaunch of European production, which is more environmentally friendly.
__label__Support	Heavy taxation of imported goods will encourage the relaunch of European production, which has better social values
__label__Position	We should remove unauthorized asylum seekers or migrants.
__label__Support	Many countries have the view that unauthorized asylum seekers should be removed.
__label__Support	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.
__label__Support	No more immigration from non-European or non-first world countries.
__label__Support	Unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.
__label__Support	Many countries have the view that unauthorized asylum seekers should be removed.
__label__Support	No more immigration from non-European or non-first world countries.
__label__Position	Voting for European Parliament Elections should be mandatory
__label__Support	the use of public defenders should be mandatory because some people don't have money for a lawyer and this would help those that don't
__label__Attack	a person accused of a crime should have the right to pick their own defense, whether that is to pick the defender they think will be most capable or that they find makes them more comfortable.
__label__Support	if everyone had to use a public defender, it would be fairer as their representation would not be dependent on their income.
__label__Support	this is a constitutional right under the 6th amendment so yes, it absolutely should be mandatory to protect this important right to defence
__label__Support	The use of public defenders should be mandatory because it would end the two-tier system where some people get excellent private defenders and some get low quality public defenders.
__label__Support	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures
__label__Support	mandatory use of public defenders makes it more likely that a defendant will have a fair trial.
__label__Attack	people have the right to hire an attorney they can trust that will do a very thorough job and defend them in this process. public defenders might not hold the best skills to defend a person in court.
__label__Support	not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.
__label__Support	the mandatory use of public defenders will bring a more consistent judicial system
__label__Attack	the government has enough obligations without having to provide court services
__label__Support	Right now people can essentially pay their way out of jail by hiring a fancy lawyer, if everyone has to use public defenders the rich and poor will be on a more even playing field.
__label__Attack	Public defenders cost the state too much money.
__label__Support	People should be required to use a public offender to better than chances of winning a case when they cannot afford legal counsel of their own.
__label__Support	people dont always know whats best for them, so they shouldnt be representing themselves.
__label__Attack	The use of public defenders should not be mandatory because people should be able to provide for their own defense if they wish, since they know their own self interest best.
__label__Support	many people do not have the mental capacity to understand the reasons to defend themselves and the usage of public defenders should be mandatory.
__label__Attack	people may choose to defend themselves, if they believe it to be in their best interests
__label__Support	Separate public and private defender systems contribute to social instability by being a very obvious example of the state providing preferential treatment to the rich.
__label__Support	this ensures the accused or defendees get the best legal advice for a fair trial.
__label__Support	The use of public defenders should be mandatory in order to make wealthy people invested in the success of the public defender system.
__label__Support	it prevents people from having a better defense than others due to their money.
__label__Attack	public defenders are a drain on the judicial system because often they do not have their clients best interests at heart.
__label__Attack	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.
__label__Attack	public defenders are overworked and already with a low salary, thus they may not be that beneficial.
__label__Attack	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..
__label__Support	The fact that poor people get stuck with public defenders while rich people get private lawyers contributes to disparate jailing and sentencing that overwhelmingly harms the poor.
__label__Support	everyone should have the same level of legal council.
__label__Attack	People have a right to be represented by the best when they are facing potential fines, incarceration, or worse. Mandating public defenders strips people of this right.
__label__Support	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.
__label__Support	using public defenders would be a fairer system ensuring that everyone has the same level of representation, not just those who can afford better.
__label__Support	The use of public defenders should be mandatory, so that corporations accused of criminal misconduct have the same resources that an individual would.
__label__Attack	the traditional right to choose your own defender to represent you has worked well for centuries and should never be changed.
__label__Attack	making the use of public defenders madatory would increase the number of miscarriages of justice since the best and most able defence lawyers would go to areas of the law where they can make the most money
__label__Support	public defenders are an important part of the judicial system are necessary for those who cannot afford their own attorney.
__label__Attack	how a person defends themself is their own decision.
__label__Support	the right to representation is especially important for those who sre unable to afford it
__label__Support	using public defenders would level the playing field in the court of law; people would be less likely to be able to "buy their way out" of legal troubles.
__label__Support	everyone has a right to representation if they are unable to afford it themselves
__label__Support	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.
__label__Attack	public defenders are not as good as private lawyers
__label__Attack	if someone wants to defend themselves that is their right
