__label__Attack	supporting minorities to achieve when they have been held back through discrimination can only be a good thing.
__label__Support	Affirmative action may have been necessary in the past, but the expansion of opportunities for women and minorities in recent decades have made affirmative action obsolete.
__label__Attack	affirmative action gives people who are denied employment, educational opportunities, etc due to their minority status.
__label__Support	I agree, it would agile bureaucracy and it would benefit both citizens and institutions.
__label__Support	As we are sometimes required to move for work (mobility of workforce) it would be great, if all EU countries accept a language or format of official documents.
__label__Support	Earlier, there was a threat of coercion and booth capturing. Some people used to threaten voters to vote for a particular candidate. Using CCTV cameras prevented this to a large extent. But now, e-voting has the same vulnerability. It is difficult to provide security to everyone in their homes.
__label__Support	It is prone to hacking. Even when we are using advanced technologies to make it more secure, hackers are also using new technologies and new methods to hack. It may also raise privacy issues. Even though blockchain guarantees anonymity, there is a possibility of a hack to know who voted for whom. Hackers may even hack smartphones to know the details.
__label__Support	Still, the digital divide exists in not just India but in the entire world. So, this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station.
__label__Position	The EU should synchronize national elections
__label__Position	Political institutions should make fundamental changes in the way they address climate change and environmental protection
__label__Position	The EU should conclude an agreement with the United Kingdom and create together a European pillar of NATO
__label__Position	We should not forget about indigenous Europeans
__label__Position	We should limit population growth in overcrowded regions
__label__Support	EU needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society.
__label__Support	Research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.
__label__Support	Without increased financing of research, we will lack a firm evidence base.
__label__Support	Without increased financing of research, the industry will miss out on disruptive technologies.
__label__Support	Without increased financing of research, the movement toward better political, social and legal structures will falter.
__label__Support	No science means war, hunger, material, and moral poverty.
__label__Support	EU is the house of peace but without knowledge and without research, peace is in danger.
__label__Support	EU is the house of peace but without knowledge and without research, peace is in danger.
__label__Position	All countries should take responsibility for accepting refugees
__label__Position	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness
__label__Position	We should abolish the Olympic Games
__label__Support	Foreign Policy at the EU level should be based on an absolute majority, not unanimity.
__label__Support	I think it is extremely important to upgrade our relations with the former Eastern European countries and in that way move us in the right direction. It is now they need us the most. The area around the Black Sea has enormous potential. They have a growth zone that moves from western Europe to the east and at the same time a growth zone that moves from south China to the north.
__label__Position	The EU government should encourage people to eat less meat
__label__Position	Betting and gambling should be legalized in India
__label__Support	Initially, India faced issues such as vaccine shortage, lack of availability of vaccines in remote places, etc. But now after solving all these challenges, the main challenge now is to vaccinate those who do not want to be vaccinated. So, by enforcing legal measures such as compulsory vaccination, we can achieve 100% vaccination. The government can help them in dealing with their fears by keeping them for a longer time in vaccination centers while having a medical team by their side.
__label__Support	If the world did not achieve 100% vaccination, a lot of new variants will be created. So, it is important to vaccinate all to reduce the possibility of new strains.
__label__Attack	Many people are not taking vaccination due to the rumors that are being spread by anti-vaxxers using social media. Taking action against these rumor creators is much better for improving the vaccination rate rather than enforcing compulsory vaccination.
__label__Attack	Widespread awareness campaigns involving local people can help in overcoming vaccine hesitancy. Innovative and creative advertisements can encourage people to take the vaccination. These methods will be much more effective than legal measures.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.
__label__Support	We have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.
__label__Attack	What does it mean to have a mere CO2eq. indicator? That's utter nonsense as there are many more impact categories.
__label__Position	We should ban kids' reality shows
__label__Support	This way all EU countries have access to a single database which will reduce paperwork and registration and provide immediate and informed service without the risk of complications, especially in regard to medical history.
__label__Support	The EU Database should be made accessible for health studies and prevention in order to establish a European Basic Health care industry to overcome future pandemics.
__label__Attack	No, just no. You have no right to demand that people put their entire medical history on a card readable by all countries. I would not put mine willingly. Now a common health card for the EU, especially for insurance purposes and very important medical info (implants, transplants, severe allergies, blood type) yes. This makes sense, it does not infringe on privacy and everyone will agree to such a card. The moment you want a diagnosis and other stuff, that's where you are way off. You do know there are medical data centers and archives for this stuff? Hospitals can access this. But this is on a whole other level and should not be via card and not like this.
__label__Position	We should adopt atheism
__label__Position	We should close Guantanamo Bay detention camp
__label__Support	guantanamo bay is a drain on government funds and most of the people there would probably just want to go home.
__label__Attack	we shouldn't close guantanamo bay detection camp for peace of world
__label__Support	closing guantanamo is obligatory because they holding people there for years for nothing. how is that possible in our modern world?
__label__Attack	guantanamo bay is an important tool for the war on terror and it shows the lengths we are willing to go to fight the enemy
__label__Attack	we need to keep guantanamo bay detention camp open as we need a place to keep the worst of the worst criminals and not place them in other countries where they could cause harm to others.
__label__Attack	guantanamo bay is somewhere safe to house suspected terrorists therefore it is necessary.
__label__Support	the guantanamo prison is a center of human rights violation
__label__Support	guantanamo bay prisoners are subject to torture which goes against our laws and morals and should be closed.
__label__Support	everything about guantanamo bay violates fundamental, international human rights. people are held without trial, tortured and mistreated
__label__Attack	the worst terrorists and criminals should be kept out of our country to protect us all.
__label__Support	guantanamo bay is no longer needed and should be closed
__label__Attack	guantanamo bay provides a safe place to hold people who would otherwise be a threat to innocent people.
__label__Support	guantanamo should be closed, its a semi lawless operation thats a symbol of us oppression of immigrants suspected of criminal behavior. other more human detentions are available so it is no longer needed.
__label__Attack	guantanamo bay still houses criminals and keeps them from again hurting the public
__label__Attack	guantanamo bay housing the most dangerous criminals to our country and the idea of it also aids in preventing some from embarking on terrorist tactics for fear of imprisonment in the facility.
__label__Attack	i think that it should not be closed, in spite of everything, it can remain as state patrimony
__label__Attack	Guantanamo Bay detention camp is an important safety measure for the American people as it keeps terrorists confined.
__label__Attack	we should not close down guatanamo bay because it is working fine. we need a place to keep dangerous terrorists which makes the world safer.
__label__Support	the horrific conditions and treatment are inhumane, and despite what someone has done they deserve a basic quality of life.
__label__Attack	these people, who was captured overseas for terrorism they done, should be treated like the terrorists and kept in the special place like guantanamo bay detection camp
__label__Attack	there is still a place required to keep the worst criminals
__label__Support	guantanamo bay is a gross violation of international humans rights law and has no place in a civilized country's jurisprudence process.
__label__Support	Guantanamo Bay detention camp is an outdated concept and no longer fills its purpose.
__label__Support	guantanamo bay violates the due process outlined in the constitution
__label__Attack	guantanamo bay detection camp should stay open because it is one of the most well guarded prisons and only the worst criminals are held there
__label__Support	it should be closed because it is too harsh and cruel to people there.
__label__Support	this camp is too expensive to maintain, especially with such few prisoners.
__label__Attack	we should not close guantanamo bay detention camp is because you cannot bring the prisoners of war into the country where they can can escape and cause more chaos
__label__Support	The frequency of terrorism is greatly overstated and the USA has no business lessening standards of justice for what is in reality a minor threat.
__label__Support	guantanamo is a human rights disaster and we cannot continue to support it.
__label__Support	it is inhumane and there is no oversight over how it is run.
__label__Support	guantanamo bay serves no purpose aside from committing atrocious human rights violations in the name of protection. half the prisoners aren't even proven to be guilty. it's an embarrassment to democracy.
__label__Support	it is not right to hold people indefinitely without a trial and due process
__label__Attack	it's been proved that some of guantanamo bay people has been identified as terrorist and knowing that guantanamo bay should still be in operation.
__label__Attack	it should remain open because these prisoners deserve to be punished the way they are in this place
__label__Support	guantanamo bay is an unlawful detention centre that tortures prisoners and exacerbates tensions between the united states and potentially terrorist-harbouring states.
__label__Attack	human rights violations can and should be stopped, but the reality is there's no other place to keep these dangerous detainees.
__label__Support	guantanamo bay has become a symbol for terrorist organizations that helps to promote the ideology and cause
__label__Attack	guantanamo bay should be kept open because it is a safe place to keep very dangerous people
__label__Support	we should close guantanamo bay detention camp because it is cost the tax payers a lot of money to keep it running.
__label__Attack	guantanamo bay helps to find out vital information about terrorists and their planned attacks. this should be done by any means necessary.
__label__Support	the guantanamo bay camp is inhumane
__label__Attack	guantanamo bay has been there for years and closing it now seems pointless when it's still being used.
__label__Attack	We should not close Guantanamo Bay detection camp as there is still real and present danger from the detainees who should be allowed back in circulation either in free society or other prisons.
__label__Attack	guantanamo bay houses some of the worlds most dangerous terrorists and in order to keep people safe it must stay open.
__label__Attack	the prisoners at guantanamo bay are dangerous and if let go will only try to hurt us again
__label__Support	guantanamo bay detection camp is an embarrassment to the us
__label__Support	guatanamo bay operates illegally because they use torture..
__label__Support	in no detention center should it be the case that detainees are held indefinitely without a trial, this contravenes all legal rights to a fair trial, innocent until proven guilty and due process
__label__Support	we should close guatanamo bay because it is immoral to hold human beings as prisoners without trying them for crimes allegedly committed.
__label__Support	we should close guantanamo bay because it has been nothing but a source of suspicion and accusations of prisoner abuse tainting the reputation of the us.
__label__Attack	guantanamo bay provides a safe place to house those people who pose a real threat to national security.
__label__Attack	guantanamo bay is a place where the most dangerous terrorists can be isolated and interrogated securely
__label__Attack	the detainees are national and international security risks, guantanamo is a necessary institution to safeguard us all
__label__Support	we should close guantanamo bay because it's unfair to continue to hold human beings in prison without giving them a fair trial
__label__Attack	guantanamo bay detention camp holds prisoners that if set free, would mostly likely try to destroy places in our country or kill many people.
__label__Support	Guantanamo Bay is hardly used since 9/11 and is costing the government money.
__label__Support	using guantanamo bay as a detention camp is no longer necessary. it is expensive and most of the prisoners can be housed in federal prisons in the states.
__label__Attack	these criminals are the worst of the worst and deserve the most devastating punishments allowed.
__label__Support	closing the camp would lead to more humane pathways to justice on both sides.
__label__Support	we should close guantanamo bay detention camp because it violate human rights
__label__Support	the history of torture at guantanamo bay damages our reputation as a nation so it should be closed
__label__Support	we need to quit spending money on guantanamo bay detention camp as it is a very expensive prison to tax payers.
__label__Attack	Keep Guantanamo but cease all torture and inhumane treatment.
__label__Support	guantanamo bay detention camp is a waste of taxpayer money
__label__Attack	the prisoners held at guantanamo bay are the biggest threat to the world and must be detained and dealt with in a completely different way than the rest of the population for our safety
__label__Support	guantanamo bay has given the us governement unprecidented abuse of power in detaining and torturing captive prisoners. it is inhumane and not a signal of an enlightened society.
__label__Support	keeping humans in such absurd conditions violates human rights clauses.
__label__Support	close it now and stop terrorists from using it as a recruitment tool
__label__Support	we should close guantanamo bay detection camp they are used to torture people and we should not torture people.
__label__Support	guantanamo bay detection camp has inhuman conditions.
__label__Attack	there needs to be a place for this type of holding
__label__Support	knowing that 95% of guantanamo bay prisoners are innocent is just a prove that guantanamo bay has to be closed at once.
__label__Support	guantanamo bay is a slippery slope towards complete disregard for the law.
__label__Attack	some prisoners need to be kept in such a secure facility
__label__Support	we should close guantanamo bay detection camp because people are being detained when there could be some other arrangement for punishment
__label__Support	guantanamo bay is a stain on the reputation of the usa that has acted to further the cause of terrorists around the world
__label__Support	it only exists to torture and indefinitely detain people without trial
__label__Support	the practices used at guantanamo bay are inhumane. no person deserved to be tortured and abused. not only that the tax payers are footing the bill. instead of keeping prisoners contained we must exterminate.
__label__Attack	guantanamo bay maintains terrorists that are a threat to the united states and keep foreign prisoners so as they are not returned to their countries to commit continued acts of terrorism.
__label__Support	we should close gauntanamo bay detention camp because it is a costly way of holding just a few inmates.
__label__Support	we must eliminate the detection field of guantanamo bay because there is no record and little information about what happens with the prisoners
__label__Support	guantanamo bay is no longer seen as a legitimate place to detain criminals because of what was learned that had happened there
__label__Support	we should not continue to operate the guantanamo bay detection camp. it is unethical and we should no longer be envolved.
__label__Attack	Closing Guantanamo Bay could result in detainees being sent to supermax prisons where their conditions would be worse.
__label__Attack	Guantanamo holds only a handful of prisoners and is not a Gulag.
__label__Support	prisoners are detained there without trial for too long
__label__Support	guantanamo bay has housed too many prisoners unjustly, the majority of whom were released without charge.
__label__Attack	guantanamo bay provides a way of finding out information about terrorist cells and so could potentially save american lives.
__label__Attack	guantanamo bay is a safe pace to keep dangerous terrorists
__label__Support	guantanamo bay needs to be closed because it's not a safe place even for the criminals held within it or more especially for them.
__label__Support	Guantanamo Bay is a symbol of human rights abuses that rightly shows America to be hypocritical when it comes to promoting human rights.
__label__Attack	usa must have a detention center for criminals who attempt against national security and must be outside our territory
__label__Support	Guantanamo is unpopular, making it an undemocratic form of government policy.
__label__Attack	keeping terrorist and criminal contained allows the government to collect information and prevent terrorist attacks.
__label__Support	guantanamo is a violation of the sovereignty of cuba and must be closed
__label__Attack	these terrorists are those most willing to organize and carry out attacks and pose a danger to any civilization that they infiltrate.
__label__Support	we should close guantanamo bay detection camp because it has been reported that many prisoners have been tortured.
__label__Attack	it is necessary to keep terrorists in a place where they are able to be questioned and are in a secure location
__label__Support	the guantanomo bay camp should be closed as people are kept there without fair trials
__label__Support	guantanamo bay detection camp should be closed because it allows inhumane treatment
__label__Attack	although sometimes considered a brutal place, suspected terrorists can be questioned somewhere they can't possibly escape from or be rescued from, potentially opening up new lines of investigation.
__label__Support	By violating the human rights of detainees at Guantanamo Bay, the U.S. loses its authority to request from other countries to stop their human rights violations.
__label__Attack	we need guantanamo bay to deter terrorism and let them know we are serious about stopping it
__label__Support	it is costing taxpayers millions of dollars to keep it open.
__label__Attack	keeping suspected terrorists in a jail that close to american soil is frightening; they should be placed in a more desolate camp, further away from the country.
__label__Support	guantanamo bay is known for its unfair treatment of its prisoners and should be closed.
__label__Support	There have been many human rights violations at Guantanamo Bay, including torturous interrogation techniques to obtain information.
__label__Support	Indefinite detention and torture completely undermine the standards of decency and justice that make America a country worth working for.
__label__Attack	nobody wants foreign terrorists detained in their neighborhood
__label__Attack	we need to find a place to house dangerous guantanamo inmates before we can close the camp.
__label__Attack	guantanamo bay detection camp houses prisioners that it would not be safe to move
__label__Support	the torture in guantanamo bay are inhumane and awful. these people should be facing a judge and jury for their crimes. if you want info out of them give them less prison time. torture is not the answer.
__label__Support	there is no reason to have a prison in a foreign country. there is no reason to continue to place people in cuba some without even being charged. if this is needed have it in the us.
__label__Attack	the camp keeps prisoners separated from the rest of society and is therefore essential for the worst of prisoners.
__label__Support	Guantanamo Bay detention camp uses questionable tactics to get information from prisoners.
__label__Attack	it keeps all the dangerous criminals away from the society
__label__Attack	the camp should remain open and it keep society safe
__label__Support	its outdated and serves little purpose.
__label__Attack	the camp would be a good place for tours which could bring money in for the country.
__label__Attack	we cannot just release all of the prisoners to close the facility.
__label__Support	too many people have been imprisoned on guantanamo bay unfairly as they were subsequently released without charge.
__label__Attack	guantanamo bay has been useful in extracting information from enemy combatants and should not be closed.
__label__Attack	due to the multiple criticisms regarding torture, the guantanamo bay should not be closed but measures should be implemented for the reinsertion of the prisoners into society
__label__Attack	We should not close Guantanamo Bay detection camp as the prisoners there are still potentially dangerous to society.
__label__Support	prisoners are held at guantanamo bay camp without fair trial or representation, this camp violates human rights and must be closed as soon as possible.
__label__Attack	guantanamo bay detection camp offers an essential form of law enforcement and imprisonment for serious criminals and has provided important intelligence in ongoing surveillance.
__label__Support	prisoners are tortured beyond reasons there and it's a human right's violation
__label__Attack	it houses some very dangerous criminals who should not be allowed into the country
__label__Attack	Guantanamo can provide security for accused terrorists who would be hurt in the general prison population.
__label__Support	Imprisonment in Guantanamo is punishment without a trial, which is unconstitutional.
__label__Attack	it's a great place to keep terrorist suspects away from the general population keeping us all safer while they are under investigation.
__label__Position	Women are better managers than men
__label__Support	There has to be a general awareness that the real price of throw-away products and mass-produced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust one's consumer behavior.
__label__Support	The idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste.
__label__Support	such an approach to be successful must be implemented in each EU country to have visible results and help change the habits of both EU citizens and the private sector. And it has to be long-term promoted and funded. Can we do it?
__label__Support	Education is key. School curricula could help have more responsible consumption.
__label__Support	The national governments with the help of the EU should be able to set up “taxes” or “rewards” as in Sweden or Denmark to encourage citizens to recycle.
__label__Support	Print media is more trustworthy because once the news is published, it cannot be modified or deleted. Whereas in digital media, we can modify or delete the contents. So, those who run the newspapers and magazines will be extra careful while publishing the news or articles. Hence, print media is more trustworthy than digital media.
__label__Attack	It is not eco-friendly, since print media requires paper that is harvested from trees.
__label__Attack	Print media is just one-way communication. It gives information to the public, but consumers cannot share their opinions. Even though some newspapers publish readers’ mails, it is not user-friendly.
__label__Attack	Print media cannot target a specific audience, whereas digital media can show different ads to a different type of audience and thereby can generate more revenue.
__label__Support	Several online news websites are bringing their print versions to reach more consumers and establish credibility.
__label__Attack	Print media is not helpful for some people with disabilities, whereas digital media has accessibility options in general. For example, digital media helps people with visual impairment by providing audio versions of the content.
__label__Support	When we read newspapers, there will be no distractions and hence we can totally focus on it. This is an advantage of print media over digital media, which can distract us a lot with its various options and clickable advertisements.
__label__Support	These days, studies and work involve screen time for many. So, print media is like a break and relief. Moreover, at present more and more people are opting for Digital Detox time. Print media is super useful for them.
__label__Support	Following Print media can save a lot of time because all the content is compiled in a newspaper or magazine.
__label__Support	Still, some remote areas in India have limited access to the internet. Print media is a blessing for them to know the latest happenings around the world.
__label__Position	Cryptocurrencies should be legalized
__label__Attack	Immigrants from non-European countries are also growing old.
__label__Attack	Europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.
__label__Attack	Integrating an immigrant into the EU is costly.
__label__Attack	Immigrants from non-European countries are also growing old.
__label__Attack	Europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.
__label__Attack	Integrating an immigrant into the EU is costly.
__label__Attack	Nuclear waste can very certainly be buried in Europe. It might even be a pretty good place to do so! There is a lot of rock where you are completely safe from radiation on the outside and it is not geologically active at all! Rather than putting it on an island where the inevitable break will distribute into the ocean, rain water, and around the entire world. Radioactive rain - cool ;-)
__label__Position	We should subsidize hydrogen vehicles
__label__Position	We need a stand-alone European army.
__label__Attack	This is a ridiculous proposition. No one is forcing you to take an unpaid internship. If companies are forced to pay for interns many just won't take any, which is a missed opportunity for people to learn skills. This is also difficult to regulate - will you ban voluntary work too? If not, what's the legal difference? Why should we not have the freedom to work as free interns for a company if we want to? How is this a good idea? This is just a restriction of freedom of choice.
__label__Support	Members should adopt measures to end unpaid Internships causes they are a form of exploitation of young people.
__label__Attack	Young people may choose not to be exploited. My main problem with unpaid internships is that young people choose them because there are not enough entry-level paid jobs out there. Banning the practice will not change the underlying problem one bit. Reforms in the economy and education are the answer to your grievance, but those may not be solved by brute government force.
__label__Attack	I am for the ban on internships that do not provide additional education and skills building, which are low-level jobs with no growth prospects. Such internships should be paid definitely. But I am against the ban on unpaid internships which provide other benefits - continuing education, mentoring, experience, skills building, upon which the highly paid job can be acquired in the future. High-quality unpaid internships have an impact on inequality - currently, they put poor people at disadvantage, and hence they are a factor in sustaining the poverty trap.
__label__Position	We should prohibit certain energy-intensive cryptocurrencies
__label__Position	We should abolish nuclear energy only after we abolished fossil energy
__label__Attack	Nuclear energy is not safe and it is not green because of radioactive waste. It is only transitional. We have good conditions for sustainable green energy (solar, wind, hydro, bio-methane and their combinations).
__label__Position	Beauty pageants should be banned
__label__Support	Mass migration is a phenomenon that causes damage to nations: target countries and source countries.
__label__Support	Mass migration hurts the migrants themselves immensely.
__label__Support	Mass migration is a phenomenon that causes damage to nations: target countries and source countries.
__label__Support	Mass migration hurts the migrants themselves immensely.
__label__Position	We should include young people in decision-making processes considering climate change
__label__Position	The President of the European Commission should be directly elected by direct universal suffrage
__label__Position	Surrogacy should be banned
__label__Position	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes
__label__Position	We should abolish the right to keep and bear arms
__label__Position	We should impose an IQ test to immigrants
__label__Position	Electric cars are not a solution to air pollution
__label__Position	We should not allow solar power plants to be used to damage nature.
__label__Position	We need a plan for receiving asylum/migrants.
__label__Attack	Migration is an ongoing phenomenon. Destroy what was built to face it wouldn't solve it. We need to have a shared strategy for its management or it will continue without any control. I'm not saying that policies should remain as they are or that we should accept everyone coming to Europe. I'm just saying that we must have a shared policy, in order to move in the same direction on this important topic.
__label__Attack	We must do the exact opposite, otherwise, each country will take all immigrants and push them to the north. Spain, Italy, and Greece do not have the means to stop migrants at their borders.
__label__Support	With the ongoing population explosion, in particular in Africa and the ME, the EU has no other option than a total ban on immigration. Exceptions can be made for temporary stays and for experts the EU needs.
__label__Support	The EU attempts to gain power over the EU members on the distribution of immigrants. It thereby cuts the rights of the EU members.
__label__Support	The EU is also weak in dealing with NGOs and in dealing with countries that refuse to take back their illegal immigrants. Indeed, the EU cannot be trusted because of a lack of ambition or lack of competence.
__label__Support	The NGOs are committing the EXACT same crime Lukashenko is guilty of: Organizing mass migration and directing it toward Europe is aggression and an act of hybrid warfare.
__label__Position	US-Mexico border wall is a good thing
__label__Attack	It's an empty slogan that doesn't reflect the core principles and true nature of European integration. Member States and their peoples are the basis.
__label__Attack	The random radical constitutional foundation of the EU only riles hesitant populaces without solving a particular problem.
__label__Support	Less centralization in Brussels, more flexibility.
__label__Support	This is the only way that European values and democracies can survive the challenges ahead of us. Europe has two kinds of countries: small countries and small countries that haven't realised they are small yet. If we want to protect European sovereignty we need to keep integrating. The other option is to sell our countries to China and Russia or turn them into American colonies.
__label__Attack	No Federations, no centralization. We need to respect the European diversity.
__label__Support	A federal republic in which all European peoples can live according to their own way of life and identity. Yes, that would help!
__label__Support	We must recognize that in the face of climate change, a refugee crisis, a past financial crisis, and now a pandemic, it is no longer sufficiently well-welcomed to present the interests of Europeans
__label__Support	The individual member states are too weak to cope with the major challenges of our time.
__label__Attack	If the EU intends to survive it has to integrate less. Go back to the EEC. Instead of building a static bloc, it should increase competitiveness.
__label__Support	Lately, the EU has appeared weak and non-organized. For example, we have had no joint policy on how to handle the pandemic. Actions to deal with various problems often come too late. You cannot discuss solutions for years, which requires urgent action.
__label__Attack	Since the EU was developed, little progress and much stagnation have been made.
__label__Attack	The EURO has been a disaster. It has impoverished the EU and turned the EU into a fighting Union.
__label__Position	Migration should not be the solution.
__label__Position	We should prohibit the sale of washing machines without suitable filters
__label__Position	Foster care brings more harm than good
__label__Attack	Taking unilateral decisions is sometimes important because dialogue and all the other ways did not work till now.
__label__Attack	Bifurcation can result in better governance and more efficient administration. It can also help in tackling terrorism.
__label__Support	This may set as a bad example for the succeeding governments. Downgrading the status of a state to union territory can be taken as a precedent. For example, If the state government is ruled by a different party from the center, and if the center wants to take control of the state, this incident can be shown as an example to do so.
__label__Support	This step may be used by separatists to influence youngsters in acting against the Indian government.
__label__Attack	Moreover, tourism and film shootings faced obstacles due to the militancy in J&K. Now as Ladakh is a separate union territory, it can boost its economy.
__label__Support	Bifurcation of Jammu & Kashmir was done without consulting the people and local leaders of the state. Moreover, there was a blackout of communication channels and media, so they had no possibility of expressing their views. This sends a wrong message to the people and is against the democratic principles of India. It is also against the federal principles, which guarantees rights to states. Moreover, on the same day, Article 370 was revoked, so this may make local people feel like they have no say in the decisions that impact them.
__label__Support	Further division of Ladakh into 2 districts – Leh and Kargil on a religious basis is facing criticism from the local people. This move could have been avoided to preserve unity.
__label__Attack	When Jammu&Kashmir were one state, Ladakh felt alienated. Its ecological and cultural uniqueness was not given enough importance and was often neglected because the culture of Ladakh and J&K are very different. Thereby people of Ladakh are demanding bifurcation for a long time. Ladakh’s local leaders feel that their region was politically neglected by the administration at J&K. So, bifurcating is a good decision.
__label__Support	We need to protect citizen sovereignty against bad players (be it the state, private entities, or other individuals).
__label__Support	Facial recognition can and will be used against each of us by governments and corporations, based on who we are and what we look like. It will create societies of fear, anxiety, and suspicion.
__label__Support	Evidence shows that uses of biometric mass surveillance in Member States and by EU agencies have resulted in violations of EU data protection law, and unduly restricted people‘s rights including their privacy, right to free speech, right to protest, and not to be discriminated against.
__label__Support	Europe should choose a common language. This can be the most spoken language by mother tongue, the most spoken language in Europe, or an international auxiliary language. The language most spoken mother tongue in Europe is probably German. The most spoken language in Europe is probably English. An international auxiliary language can be Esperanto. This then is a language that most people in Europe have to learn. Does the question remain what language will be spoken we talk with people outside of Europe? Will this be Esperanto or English? Next to that, I have the impression that English is basically also an international auxiliary language.
__label__Position	We should end discrimination between individuals based on gender
__label__Attack	We have made huge strides in ending sex-based discrimination in Europe. I think we can say that - but for a few details - this issue has been resolved. 'Gender' is a political concept made out of whole cloth. One is certainly free to imagine oneself to be a pink unicorn, but in the eyes of the law and society, he or she remains a man or a woman.
__label__Position	Driverless cars should be allowed in India
__label__Attack	We should develop adequate border protection. The border guards should be given the legal and practical means to carry out their duty.
__label__Attack	The human rights regulations should be adapted. They were written half a century ago when we did not have mass migration.
__label__Attack	We should develop adequate border protection. The border guards should be given the legal and practical means to carry out their duty.
__label__Attack	The human rights regulations should be adapted. They were written half a century ago when we did not have mass migration.
__label__Position	We should finally decide on the EU’s role in a multipolar world
__label__Support	Behavior and habits change slowly when a new direction is pointed out. People become less satisfied with changes the older they get. EU needs time for the goodwill of the people for permanent changes. Then a new EU foreign policy can be established.
__label__Support	I envy no country that is not already very wealthy and has no view of any union. They will be a play ball between the greater powers. The EU is a necessity that is comparable with the worker's unions in the 1800 industrialization. Therefore the EU has to decide what role it wants to play in this coming world order.
__label__Support	In Germany, a lot of company cars are not for business use but are offered to employees as incentives in order to use tax benefits and avoid the cost of payments to the social security system (in particular in the financial sector). This creates an incentive to buy heavyweight cars (be it combustion or electric automobiles). Also, e-vehicles consume rare resources for batteries like lithium and water increasing their weight. Therefore tax / social security benefits should only refer to the strict use of business reasons and not for cost avoidance to the disadvantage of the social security or tax system. Finally, this money should be invested in public infrastructure and public transport.
__label__Support	I would suggest a general sustainability tax for all products, services & actions where cars could be taxed according to their environmental impact both concerning GHG emissions and local air pollution. Additionally, companies could lose tax benefits, if they use cars with big combustion engines. They could have tax reductions on electric vehicles or public transport tickets.
__label__Support	If an employee receives part of his salary in the form of car and petrol, he will naturally use it more than he would otherwise, be less inclined to explore alternative ways of transport and opt for a bigger more polluting vehicle than what he really needs.
__label__Attack	How would you know how many cases where companies and employees rely on their cars? How would you differentiate between needs and luxury?
__label__Support	women shouldn't be in combat because they aren't as strong or fast as men and can be a weak link
__label__Support	women are weaker on average than men. in combat only the strongest should be allowed.
__label__Support	we should prohibit women in combat, the natural urge for a man to protect a woman means male military are distracted from their combat
__label__Attack	We should not prohibit women in combat as they are equally able to fight and strategise alongside men.
__label__Support	women can not physically perform like a man can and should not be in situations where they need to rescue someone physically they are unable to do.
__label__Attack	there is no reason to force those who are fit for combat to leave the armed forces as long as they voluntarily want to be in them
__label__Attack	if they can pass all training and everything what's need to get involve in the combat, can't see why they should not be in the combat?
__label__Support	Women tend to be more emotional then men and in critical moments may act emotionally than logically.
__label__Support	women are not natural fighters and should have different roles where their talents are better utilized so we should prohibit women in combat.
__label__Attack	prohibiting women in combat would be discrimination and sexist. women can do just as good a job as men
__label__Attack	women are just as capable as men to perform the tasks needed in combat and they should not be banned from it.
__label__Attack	further progress must be made in ensuring and promoting the rights of women in all social fields, so it is a right to participate where women feel comfortable
__label__Attack	women are just as capable of fighting as men.
__label__Attack	women shouldnt be prohibited in combat they have made their choice to serve their country and know what they are signing up for. the gender gap will be even more divided if we start making allowances for them
__label__Support	due to their physical makeup women do not naturally have the strength that men do and they would be at an unfair disadvantage in combat
__label__Support	war is too brutal and women are not strong enough both physically and mentally to withstand it
__label__Attack	women have the equal right to fight in combat zones if they feel that is what they should do and are capable and so should not be prohibited from doing so.
__label__Support	women do not have the strength to support their fellow soldiers during combat.
__label__Support	women are not physically equal to men and can endanger the lives of others in combat if they cannot perform on the same level as men.
__label__Support	we should prohibit women in combat because they aren't physically capable, females are proven to be weaker than males.
__label__Attack	Women possess the same physical ability as men.
__label__Attack	We should not prohibit women in combat since there are many physically fit women that are able to handle the physical demands of combat. It should be a choice as long as you pass the physical tests.
__label__Support	women should be prohibited in combat because their bodies and physical strength is not equal to that of men and so they would be at greater risk in hand to hand combat and the like.
