__label__Attack	We are already seeing the effects of Brexit take a negative toll on our farming and food industry. It has been nothing but a disaster.	Definitely need a change but not sure if Labour will be any better. Hopefully not worse!
__label__Support	solving the cost of living and housing should form a strong basis for election choices, sunak has failed to do so, Keir Starmer seems to have quite a good plan 	The similarilty between Labour and Conservative 
__label__Attack	so less money for the services that need it? I say higher taxes and more investment in services 	It is unfair to say you don't trust parties that have had no chance to prove themselves. The tories alone have been in charge for 14 years. Any of the other parties could offer more, its certainly worth a gamble at this point 
__label__Support	I agree that removing anonymity online can help to moderate behaviour. With anonymity online users lose their inhibitions and can be more extreme as shown in this article https://www.researchgate.net/profile/Noam-Lapidot-Lefler/publication/220495001_Effects_of_anonymity_invisibility_and_lack_of_eye-contact_on_toxic_online_disinhibition/links/5f9590ce92851c14bce5ae0c/Effects-of-anonymity-invisibility-and-lack-of-eye-contact-on-toxic-online-disinhibition.pdf	The power of newspapers is too strong and needs to be restricted , moderation of the comments section is needed linked with non anonymous posting of mcomments
__label__Support	I agree, public debate is good.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	"It's not about how much people are earning... it""s about how much living cost... You can earn 1Euro and hour if the housing costs, food etc compares to that wage.  You can earn 13euros per hour if the nursery cost is exactly the same per month than what you earn... or that you can't phisically be alone, without a partner and have your own accommodation as simply almost impossible to pay.  Just because other countries have it worst, it doesnt mean the situation here is not bad. "	100% too many living off the state, have no reason to go back to work 
__label__Attack	I have seen this method used online before, but it does tend to hinder discussion with fellow readers.	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	But public opinion would be silenced, which is bad for democracy.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	getting everyone sat around and stopping the strikes would be most helpful for the NHS	Agreed - we have a credibility issue on the world stage - too many political embarrassments back to back 
__label__Attack	But too much freedom creates all the hate and toxicity we see in today's media	No , I think that would seriously limit freedom of speech 
__label__Attack	"How much hate speech is there really on newspaper comments sections? Usually a difference of opinion is enough for some people to lurch for the ""hate speech"" card in order to get a comment removed because they don't like a different viewpoint."	However there is the potential to much greater exposure to it on online than in past times. Therefore I continue to believe that greater controls on those posting comments will decrease mindless hate speech and promote constructive debate.
__label__Attack	Readers comments are an accountability tool for curation	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	I like the idea of allowing readers to flag comments for future moderated review :-)	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	While I agree that it is free speech, just because it's free speech shouldn't mean it should be allowed especially when its there for everyone to see.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Support	Hate speech can be defined as speech that is intended to hurt, offend, or intimidate someone based on their race, ethnicity, national origin, religion, sexual orientation, or gender. It is important to ban hate speech because it can lead to acts of violence.	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	I think this is a bad idea. The comments section is an important means of debunking biased articles or potentially gaining a different perspective on what others think about what you've just read.	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	No need to keep on - just do the process properly - were out its done 	We need people in the UK to actually be helped back into work to realise they can earn more money by working than on benefits. There are enough people to make a difference without so many immigrants.
__label__Attack	"Someone's belief that a marginalised group doesn't deserve rights is far different from having a different opinion on something like the ending of a loved TV show. It should not be the responsibility of those hurt from harmful rhetoric to ""be the bigger person"" and ignore it when it has been proven that hate speech leads to acts of extreme violence"	People should be allowed to say what they want. Other people can disagree - they should not allow themselves to be angered by opinions with which they disagree.
__label__Support	agree. It does need a revamp but that doesn't mean it needs to be privatised	For me its the cost of living crisis, State of the NHS
__label__Attack	look into all that gas cars require before you are so quick to promote them.	Countries need not to spend much for this. It must initiate some compulsory programs and stop producing vehicles that depends on petrol etc
__label__Support	no way should we be privatising the nhs 	Agree, need a fairer distribution of resources. But are Labour bold enough to tackle this? 
__label__Support	it needs completely re-structuring from the top, throwing more money at everything isn't always the answer when its poorly managed 	"Yes most of them are career politicians and never had a ""real"" job outside of politics "
__label__Support	because yes	seems to me to describe management as much as leadership and too generic and not HE specific.......
__label__Attack	getting rid of comment sections reduces the change for openness towards the topic, you cannot educate people you can't reach	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	With every right comes responsibly so your right cannot impose on others	While freedom of speech is a human right, it is imperative to be cognizant of the fact that each and every person has the right to have their rights respected. It is for this reason that readers comments cannot be removed. Everyone has the right to make a comment and we do not necessarily always have to agree, we always have to respect. A system can be put in place to remove any vulgar language.
__label__Attack	There are plenty of brownfield land, I don't know why we can't build on that 	Trust in politics
__label__Support	I find it very helpful when the comments includes updates or links to a more current news story	This is right. Sometimes after I was reading the news I am checking comment sections and seeing someones comment that was saying thats not correct and she/he was even giving sources. or sometimes I see a comment about the latest situaiton of the topic from a comment. that happens. 
__label__Attack	could take a while	having moderators approve comments
__label__Attack	"""Environmental Product Declarations - from natural resource to building site - allows professionals to choose lowest carbon products"" (Peter Cox) "	AI can help us advance our technology 
__label__Support	be responsible of your words	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Support	I agree with this statement. Updates can also be installed to reduce the number of inappropriate comments	There are a few ways to fairly reduce hate speech from newspaper websites without eliminating space for readers comments. One way would be to have a team of moderators who are responsible for approving or disapproving comments before they are posted. Another way would be to allow readers to flag comments as inappropriate, and then have those comments automatically hidden from view until a moderator can review them.
__label__Attack	so people who earned their wealth dont get to keep it?	changing the electoral system
__label__Support	"I agree. Some for of moderation is needed. Users should have to agree to some sort of ""anti hate speech"" policy when signing up and accounts who violate the policy (by posting hate speech) should be banned. The moderation can be done similarly to how social media platforms such as Instagram allows users to filter out certain keywords from their comment section and any comments with those words do not appear in the comment section as seen here  ( https://help.instagram.com/700284123459336 )"	There needs to be a level of moderation before comments are posted. Comments that are harmful, false or misleading shouldn't be allowed to be put up, but there should still be room for healthy debate.
__label__Support	Cost of living is a key concern for me, too. Both directly, and because it impacts on other areas such as negative perceptions of immigration	treating refugees with more compassion 
__label__Attack	Reducing freedom of speech is never good and using an algorithm can be helpful, however it opens a whole group of structural problems, when not all hate speech is treated equally. https://time.com/5739688/facebook-hate-speech-languages/	Reducing the freedom of speech on public articles is not the solution for avoiding hate speech.  The way of using an algorithm which can observe and in case it is necessary remove / mark hate speech is a better choice.
__label__Attack	There may be disagreement on what should be included in such programs	There is hope for peace through a two-state solution
__label__Attack	Some people may use AI responsibly 	Great point about varying perspectives on blockers - one team's blocker might be another team's BaU!
__label__Support	it would give focus to the journalism.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	agreed, it is an important issue 	I think it's terrible for young people with families who have to pay rent or mortgages as well as feed and care for their children.
__label__Attack	Eliminating the space for reader comments would be violating free speech, in my opinion it would be much better to have every incident recorded as a Non-crime hate incident'. The government needs to have stricter and clearer laws on what entails hate crime and hate incidents.	Any attempts to reduce hate speech from newspaper websites will be ineffective, and that the only way to eliminate it is to eliminate space for readers comments altogether.
__label__Attack	What you are suggesting means that free speech should be limited to those articles that won't generate a conversation.  If you look at  https://www.niemanlab.org/2020/10/news-sites-that-turn-off-commenting-dont-drive-users-to-social-media-instead/ it shows that restricting or reducing comments can inflame a situation and cause irrational and trolling.	Newspaper websites can eliminate space for readers comments for articles that they think are more likely to receive more hate speech
__label__Support	Spot on.	it is not something i considered for voting tbh
__label__Attack	have to be careful with banned lists, sometimes they dont do what theyre meant to	The comment section needs to be moderated using some kind of filter to automatically filter any words on the banned list and then use a report system to flag up anything which tries to bypass this. This will allow a human moderator to quickly decide what can be kept and what needs action.
__label__Attack	I dont agree with this, if hate speech is causing societal issues it should be talk about in the news	i think minimum news coverage should be given to hate speech and it shouuld be very stictley monitered as well
__label__Attack	Not all scientists input is put into the public eye and if a scientist is against the propaganda than they just eliminate him from being heard	The planet has its long, long history and doesn't need man at all. How are we sure that climate change is damaging to the planet and not just man?
__label__Support	They might sift a bit	I don't think algorithms are the answer. They need to be very, very sophisticated otherwise they require a human mediator.
__label__Support	I agree everyone should be able to express their point of view	Everybody should be able to express its own idea. But at the main time, it is possible to do it without being aggressive.
__label__Attack	if everyone had this opinion, we would live in chaos. Vote for what you stand for! 	Taxes are a good thing: how do you think we pay for things we all need, like the roads, transport, the NHS? 
__label__Support	I agree, what's the line between hate speech or just having a differing opinion	This comment was removed due to hate speech policy 
__label__Attack	"The united states supreme court has upheld the right to anonymity: McIntyre v. Ohio Elections Comm'n https://supreme.justia.com/cases/federal/us/514/334/ ""Anonymity is a shield from the tyranny of the majority"""	We need people to supply their personal details in order to limit hate speech
__label__Support	Completely agree with this! Both by human moderator and maybe AI to help identifying and flagging posts that could contain hate speech based on keywords.	I think the comments should be monitored to avoid hate speech
__label__Support	This works if the media had some guidelines to go by, otherwise everyone's level of what would be allowed would be different.	the fairly way of reducing hate speech from newspapers website is not allowing anyone to comment that is to bloc the comment section.
__label__Attack	"""We may have destroyed the planet and doomed humanity to extinction, but for a beautiful moment in time we did create a lot of value for shareholders!."""	It just so happens we had to go to A&E yesterday as our daughter hurt her head. We were waiting for almost 3 hours and later found out that there was a doctors strike and didn't even manage to even see a doctor. We ended up leaving...
__label__Support	Really like the idea that leadership is about uniting colleagues - it's more than half the battle to get the right people in the room.	"BASED ON: ""And the major unions agree on an interoperability standard for their knowledge. Uh, for for for their consensus building platforms."", Person24 ""Yes. Because the point is that we need the.We need new ways to organize intermediaries.Because intermediaries have been dissolved by technology."", Person24 "
__label__Support	totally agree. I ran off a labour doorstepper earlier. A few years back I was the doorstepper. No room for people like me in the party anymore, makes me so sad	The NHS needs sorting out
__label__Support	agree with this - it's a conflict of interest 	They have the clearest strategies of all the parties. Please read the manifestos!  
__label__Support	housing is a big one, landlords are getting away with everything. Charing insane prices for mouldy boxes  	It would be ok if there were enough jobs and houses for all of the immigrants but there are not.
__label__Support	unfortunately hospitals are so understaffed and under resourced - it will take years to train and retain staff - there is no incentive to work for the NHS anymore and it is arguably one of the most important jobs for our country.	So who will it be when the votes are collected? 
__label__Support	Less restricted could mean allowing one comment per user or capping the amount of characters that can be used. I see this a fair	in some circumstances it can work. for example When it is done without consideration for the content of the speech or the speaker's point of view, it might be restricted under a less strict criteria.
__label__Support	they say they are honest but will find a big lie in that	We need a change in government quite crucially, I would like more money for the NHS and people to be taxed fairly, for example those who earn more are taxed more over a certain amount of  earnings 
__label__Attack	You may think that, but you can't deny that the global community does, which is why the UK needs to do more, other than just idly standing by. And read the rest of the views people are putting here, the whole point of this exercise is asking us for simplistic arguments. Read a book if you want more nuance 	University fees are too high, and you could argue that a large percentage of degrees offered today are not actually good value for money. Paying 50k for a media studies degree from the University of Bolton is not a good deal  
__label__Attack	I totally disagree with this because this sounds like a violation of of the human right to freedom of speech. Also, this means that newspapers will be able to get away with publishing articles that the general public does not agree with without any repercussions.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	I think it's difficult to re-educate (so to speak) someone engaging in Hate Speech because the root cause is something within themselves. Unless a newspaper website wanted to fund a dedicated team to address and re-program the life long beliefs and internalised trauma that some racists, homophobes etc hold, then it seems an insurmountable task. The key would be to start at the ground floor and provide affordable therapy, mandatory counselling for offenders, pump more money into diversifying and fortifying the education system...	Discussions should be encouraged but with moderators who consistently monitor and regulate comments that maybe harmful or damaging. The solution lies in education and the rewiring of perspectives to cultivate values such as open-mindedness and respect in people. Perhaps another solution to reduce/discourage hate speech could be that before someone is able to post a comment, a significant amount of personal data/information has to be submitted, so that it is possible to track down people who participate in hate speech and attempt to re-educate them. This would make people more aware of their actions online and refrain from posting comments that are not beneficial to the discussion.
__label__Support	Yes RayC. You have a good point there. Hate speech is totally unnecessary - words can HURT!	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Attack	I agree we need a change.  But we have nothing credible to change to. 	592a6f9190cb9b000105e5de   cost of living crisis and paying for food and housing and energy 
__label__Support	Starmer is no leader and there's no way I could vote for him! 	NHS is main priority for me too.
__label__Support	Yes, absolutely. 	None of leaders fill me with confidence, none of them feel like strong leaders who could 'grab the bull by it horns'
__label__Attack	This has the potential to make the community look barren and devoid of chat with lots of comments being removed. Look at some of the political sections of reddit.com for examples	This comment was removed due to hate speech policy 
__label__Support	While I agree that it is getting harder every year, we need to do something about it now. It's never going to be an easy process, but the sooner we start, the better. We need to make drastic changes now so that policy and consumer interaction can be at the level necessary to move things in the correct direction. 	It may be technically possible to reverse climate change but is getting harder year by year
__label__Support	Recent congressional hearings have highlighted the chasm between Democrats and Republicans on the issue. House Judiciary Committee Chairman Jerry Nadler convened a hearing in the aftermath of the New Zealand attack, saying the internet has aided white nationalism’s international proliferation. “The President’s rhetoric fans the flames with language that—whether intentional or not—may motivate and embolden white supremacist movements,” he said, a charge Republicans on the panel disputed. The Senate Judiciary Committee, led by Ted Cruz, held a nearly simultaneous hearing in which he alleged that major social media companies’ rules disproportionately censor conservative speech, threatening the platforms with federal regulation. Democrats on that panel said Republicans seek to weaken policies dealing with hate speech and disinformation that instead ought to be strengthened.	I totally agree that hate speech should be limited as some readers do not take it lightly and may harm themselves after reading. I have heard stories about people ending their lives after their stories which often are embarassing are published, and the situation made worse by the comment section.
__label__Attack	The same technology that allows social media to galvanise democratic activists can be used by hate groups seeking to organise and recruit. It also allows fringe sites, including peddlers of conspiracies, to reach audiences far broader than their core readership. Online platforms’ business models depend on maximising reading or viewing times. Since Facebook and similar platforms make their money by enabling advertisers to target audiences with extreme precision, it is in their interests to let people find the communities where they will spend the most time.https://www.cfr.org/backgrounder/hate-speech-social-media-global-comparisons	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Support	Also links to Historic Englands Position Statements and Overviews on Climate Change here: https://historicengland.org.uk/whats-new/features/climate-change/	I have no knowledge to share, but perhaps I can use that positively by posing a few 'stupid' questions:  - What are the threats to heritage buildings from climate change? - What are the threats to climate change from heritage buildings? 
__label__Attack	Newspapers in print have a comments section that you can write in to give your opinions on, but the replies are moderated and checked.  Online versions should have the same ability, differences of opinion should be embraced not stopped and can be moderated to ensure no hate speech is written within those opinions.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	in what way?	investmen tin people
__label__Attack	I think comments provide additional context and a barometer for the reception of the article. Removing comments completely would be a shame!	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Attack	Simply using a word filter would not be enough.  One of the things that makes hate speech so dangerous is that the people saying it know how to get around word filters to say hateful things without using banned words.  Word lists would also trigger false positives and potentially stop constructive discussion about the issue .	The comment section needs to be moderated using some kind of filter to automatically filter any words on the banned list and then use a report system to flag up anything which tries to bypass this. This will allow a human moderator to quickly decide what can be kept and what needs action.
__label__Attack	Re-educating is key to reducing hate speech.	I think that the one of hate speech is an issue nowaday, but the solution is not cutting out any possibility of discussion but to bring on an education policy on these issues in order to raise awareness on the problem (because most of the times people don't realize the damage they create by writing such things)
__label__Support	Yes, we need proper reforms to tackle corruption and lies in Parliament 	I agree-having recently been in hospital, I was shocked and saddened by the state of the NHS
__label__Support	I agree with Lawrence we can't give up on the notion that nothing can be, at first we might not get it right but with more options and exploring other things eventually there will be a solution that will prevent users with hate speech from participaating	While hate speech is a problem, it is not clear how effective any measures to reduce it would be, and that any attempts to do so could have negative consequences such as silencing valid criticism or curtailing freedom of speech.
__label__Attack	I disagree only in as much as they are not key issues for me personally, although I'm as appalled as most people at the awful loss of life in the ME conflict.  Unfortunately this has rumbled on in one form or another for decades.  I don't know the solution.  As far as discrimination, I pray that Reform bomb in the polls. 	I am not sure who is responsible for enforcing the legislation?
__label__Support	yes, and full of impossible promises	It could increase democratic legitimacy
__label__Attack	I agree with your idea. However, there is a thin line between freedom of speech and hate speech. How will it be made more transparent to others what is what?	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Support	This would be a great idea, however, it's also important to take into notice that everyone has their own biased; so one statement could be hate speech to one but not the other	The key way to do it would be with very in-depth moderation which is non-biased and respects criticisms but its aware when a comment is taken too far and viewed as hate speech. the comment section should not be eliminated but mainly moderated and supervised
__label__Support	I think it is important to a) get the tories out and b) make sure reform dont have too strong a foothold. Farage in one way or another has been reasonable for the downfall of the country.  For myself i would rather we follow a scandinavian model than an american one	The NHS needs funding and support! 
__label__Attack	The world is changing in terms of human empowerment and the connectedness of the individual and the transparency of the powers that be. The opinions of the people CAN be heard and change is possible. Humanity needs to work together and gain strength from one another.	This conversation seems to be pointless as our opinions will probably never be heard by those who are in control and authority and by big government who controls the people. They are the ones that need to hear and listen to the  people through forums and discussions
__label__Attack	how do you decide what is disrespecful?	Comment space enhances social participation and should not be completely eliminated. Nevertheless, it could be regulated by setting some standards. It should not be disrespectful to others. Given the fact that it should support tolerance and open mindedness, hate speech could be removed
__label__Attack	The only problem is that facts and hate can sometimes be intertwined together and a system cannot always distinguish it easily	I think we have to use some fact checking system that allows us to present thoughts and opinions, the system can block derogatory comments. This allows for a calm debate
__label__Attack	freedom of speech should be allowed anywhere	I think newspapers should cancel de comment space because it can create hate speech and fake news. In order for people to develop their arguments against of for a specific news there should be platforms that discuss this types of information. The creation of these sites could diminish the polarized opinions towards a specific news, but I don´t think that the newspaper should be the place to comment   
__label__Support	Veganism is a choice, it should not be forced - especially to children	Enforcing what to eat to people is against principle of freedom - even if we talk about dietary options
__label__Support	I would be inclined to agree with this. We also  rely on immigration to perform in jobs that a lot of entitled british folk feel above / would rather take doll 	The NHS and social care, together with the dire poverty in what is supposed to be a first-world country, are priority issues which should be dealt with immediately. Climate change will take much longer to address, but we can make a start now - but cannot expect solutions within one parliamentary term.
__label__Support	Absolutely! A topic hardly discussed	Absolutely agree, everything is in ruin
__label__Attack	"I used to moderate a forum. The administrator set up various parameters for keyword triggers. There would be a lot of spurious reports due to poor spelling or grammar use - for example you would get a post flagged up for mentioning the word ""hoe"" however from the entire sentence it was clear they actually mistyped ""home"" - the system is not foolproof."	Have slurs programmed in as keywords so that comments which feature them are not published.
__label__Support	Many people have no idea what embodied carbon is, for example, and so some jargon-busting infomercials might be very helpful?	I have no knowledge to share, but perhaps I can use that positively by posing a few 'stupid' questions:  - What are the threats to heritage buildings from climate change? - What are the threats to climate change from heritage buildings? 
__label__Attack	Less moderation and legal issues	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	But too much freedom creates all the hate and toxicity we see in today's media 	haters may be removed is the system is able to identify them...so I think comment space can be kept but regulated 
__label__Support	Absolutely, the issue of sharing inflammatory or misleading news is important to address and change. News outlets are responsible for how they present their stories and how the narrative changes in the comment section below. They're also responsible for the real world violence as a result of willingly hosting hate speech on their platform whether they're active or inactive on their handling of the comments sections.	The comment section is the space for everyone to present their opinion, and removing that is not the solution for avoiding the scenarios of hate speech.  
__label__Attack	While I see the logic to this argument, the publics interaction with paper newspapers and slower press looks to have declined according to this article, therefore I'm not sure this solution would work: https://clubs.waketech.edu/wake-review/magazine/creative-writing/non-fiction/the-decline-in-newspapers-a-closer-look-joseph-ahrens/	Newspapers and free speech functioned well for a couple of hundred years without instant comments.  People used to write letters to the newspaper, including their name.  The newspaper would then publish some letters anonymously.  This meant that people were protected but offered well considered opinions, rather than abusive or nasty comments.  Perhaps a slower postal system encourages better behaviour rather than an amplified Twitter-esque school-yard of bullying and abuse.
__label__Support	Little real difference in broader terms, doubt many people could tell theire policies apart	We need a leader who can improve the economy and grow the NHS
__label__Attack	who gets to jugde what is allowed and whats not.	I don't think we can police websites 100% but if comments are moderated I think we can reach quite a high degree of compliance
__label__Support	I agree. This sounds like a good plan.	Agreeing with others here: a standard of moderation would have to be communicated to the user, with straightforward policies of flagging or reporting potentially hateful comments. A synthesis of live and algorithmic moderators might be best, as certain words can be auto-flagged for review, whereas other things might involve a more delicate touch.
__label__Attack	Immigration not a big issue for me , media trying to create divisions by promoting it. 	Investment in infrastructure
__label__Support	That would reduce hate speech	That would take away free speech, however I think they need to add some sort of AI that can immediately pick up any forms of hate speech and immediately delete or even block it
__label__Attack	"""Comments are often regarded as a right but they can do more harm than good. In the absence of strict moderation, we’d be much better off without them"""	Hate speech is a form of discrimination and violence, and that it should not be tolerated under any circumstances, even if that means eliminating space for readers comments.
__label__Support	"""Waste"" is a complete red herring - the pressures placed on the NHS from an aging population, lack of integration with a decent social care system, and a chronic shortage of managers/admin are the actual issues. "	finding alternatives to taxing us to death.  Investment and Nationalisation. Instead of private sector becoming millionaire, let's get stome profits so that they can be used instead of working people paying for everyitngn
__label__Support	yes, in this way since it will be able to detect hate speech, and readers will still have a chance to news others options, nor to add their thoughts into the account.	news media can look into AI technology to solve such problems.the machine will detect faul speeach and instantly hide or delete the comment ,then send a warning to the post writer
__label__Attack	Agreed. I found a similar article and the more people feel censored the more hate sites thrive. Instead of a platform where people can engage and educate.	The most surprising position was to completely eliminate the comments section. various studies have been conducted in this regard and they all agree on one thing and that deleting comments is not a good idea and can damage the general perception of the outlet. https://mediaengagement.org/research/how-the-public-views-deletion-of-offensive-comments/
__label__Support	Collective ownership and action  	It's still too cold.
__label__Support	This should prevent the majority of hate speech to be eliminated.	I think that someone should be assigned as a moderator who assesses comments before they are posted  to ensure they don't contain any offensive information
__label__Attack	well reform dont have over 50% in the polls and blame the conservatives execution of it not the voters 	It's lack of investment in training. We can't keep letting our country poach other people's trained doctors and nurses to save money.
__label__Attack	According to a recent survey by Morningconsult, 80% of people want to see all forms of hate speech removed.   https://knowledge.wharton.upenn.edu/article/social-media-firms-moderate-content/	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Attack	I think comments may be used to explore causes of a problem...but hate contents do not always have this goal	Hate speech blocking should not disallow free speech, but should address the root causes of the problem
__label__Support	This will help the newspaper and community to know which areas affect people the most and help them	I dont think it is a fair choice.  For how long should people be silenced.  Hate speech is always going to be around.  Shutting people up is not going to stop hate speech.
__label__Attack	I do not agree with this, to solve this issue, there should be moderators to monitor the comments before they are posted	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Attack	Countries still catching up to the industrial revolution will argue it unfair.	If you believe that its man made and that man caused it, then its possible and likely that man can fix it like anything else. I guess part of the solution is figuring out a way thats not going to bankrupt us and is reasonable.
__label__Attack	I agree that we have to be very careful around censorship. Shutting commentary down because it doesn't fit your agenda or internal narrative can be very dangerous as it is a tool used by dictators.	An extremely polarised position on this topic might be that hate speech should be allowed to flourish on newspaper websites as it is a form of free speech, and that any attempts to reduce it would be an infringement on this right.
__label__Support	This can be a very good 1st level of filtering, and maybe if there are situations which are red-flagged in high intensity, they can go through a human vetting process also.	Discussion during the set-up of this project showed that there may be some significant areas of disagreement between heritage and climate practitioners. One obvious one is installing solar energy systems on older buildings. Deep retrofit may also be problematic. If we are to avoid turning these issues into disputes then it will be important to start by working out where there is consensus. Assuming that we accept the need for net zero then the question is how do we achieve that in situations where current tools for deploying clean energy may not be appropriate. Positive communication will be important to help us all see what good practice looks like and also how we agree for criteria for such practice.
__label__Attack	But is it even possible to fix now or is it too far gone?	It may be technically possible to reverse climate change but is getting harder year by year
__label__Attack	But how would one be able to determine what is hate speech and what isn’t? For example someone could say the word n*gger in context of a historical discussion. Some black people would consider it hate speech and others wouldn’t. With people deciding what is and what isn’t hate speech with their subjective opinions, genuine non-hatefuelled opinions would not be posted and as a result this method would inhibit free speech unfairly to some degree.	In order to reduce hate speeches there should not be any comment section. Newspapers should be one sided providers.
__label__Support	definately comments section should be monitored before it gets out to the public	I believe that people are allowed to express their opinions , that is why we have freedom of speech. However with that right, we are not subjected to hate speech, there are so many ways of expressing yourself without using offensive or hateful words. Considering a newspaper is a public platform, I believe everyone should try to be respective at all times. The comment space must not be removed, it helps to get insights of readers and is very helpful. I think the website should be enhanced in a way that it detects offensive language and doesn't allow the reader to continue if they use such. Also, comments should be monitored before being posted to the public.
__label__Support	I agree with this - but it makes me just as angry that all this is being done without asking us. The attitude just seems to be 'shut up plebs' and let us make the decisions	Voting this time is going to be a difficult decision, very few MP's care anymore, all they seem to do is argue & bicker and try to get one over on their 
__label__Support	There are just so many options.	I think we should just collect personal information. It works in South Korea. People will behave if their are not anonymous. Modertors are important too, but not enough,
__label__Support	That's a brilliant idea. Certain words do NOT need to be used and if they are they should be reviewed just incase.	by rigorous moderating of the comments section or by implementing a bot that flags key hate words
__label__Support	"It is hard to actually define the ""offensiveness"" of a statement. "	I have no knowledge to share, but perhaps I can use that positively by posing a few 'stupid' questions:  - What are the threats to heritage buildings from climate change? - What are the threats to climate change from heritage buildings? 
__label__Attack	I tend to think that the government subsidizes too much already 	There must be one day lock down for every month to maintain the pollution which we are experiencing through lock down for corona
__label__Support	we  better leaders who can actually do the job	nationalise the water companies
__label__Support	There are good and bad politicians in all parties, those who are helping themselves versus helping the country 	None of leaders fill me with confidence, none of them feel like strong leaders who could 'grab the bull by it horns'
__label__Support	Indeed, because it is a tool made by human, it might have a creator bias 	I have no knowledge to share, but perhaps I can use that positively by posing a few 'stupid' questions:  - What are the threats to heritage buildings from climate change? - What are the threats to climate change from heritage buildings? 
__label__Attack	No certificates should be needed to detect a hate comments, it comes to ethics and morality	The most important question about filtering mechanisms is who controls them and how much power they have or should have. The concern for using a filter mechanism should be to hire a neutral service provider for it.  This should be confirmed by certificates or similar from independent institutions so that credibility is established.
__label__Support	Some of these issues are more pressing than others 	Cost of living is way too high, also re-privatise the Rail lines, Gas, electric, as these are run by greedy big companies
__label__Attack	you ewill care when they take away your car from you .. or make it insanly expensive to fly ..  	investmen tin people
__label__Attack	It does take away freedom of speech on the website	Alternatively I'd offer the opinion that goes against the question and states that we shouldn't offer a space for readers comments (and thus hate speech) at all on news since it's primarily a site and source for news. Systems like https://ground.news/ have been providing news and removing bias without a social aspect already and since third party social/sharing/commentary sites handle discussion and the problem of hate speech far better than newspaper websites presumably can hope to, the solution seems intuitive: remove it and let that happen organically on other websites and platforms.
